Index,Rented Bike Count
224,950
225,1024
226,1006
227,1120
228,1340
229,1407
230,1529
231,1658
232,1720
233,2005
234,2342
235,2067
236,1705
237,1708
238,1619
239,1235
240,370
241,222
242,16
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,12
253,0
254,2
255,0
256,5
257,231
258,265
259,78
260,0
261,51
262,0
263,0
264,775
265,670
266,508
267,449
268,338
269,365
270,627
271,1204
272,2084
273,1226
274,980
275,1079
276,1283
277,1205
278,1362
279,1475
280,1605
281,1990
282,2013
283,1765
284,1644
285,1459
286,1392
287,1063
288,193
289,167
290,68
291,0
292,0
293,15
294,15
295,0
296,361
297,32
298,0
299,97
300,75
301,27
302,49
303,0
304,0
305,244
306,414
307,231
308,89
309,115
310,64
311,12
312,761
313,683
314,492
315,378
316,239
317,225
318,411
319,609
320,949
321,972
322,903
323,1076
324,1360
325,1385
326,1577
327,1740
328,1846
329,1956
330,2351
331,1910
332,1592
333,1612
334,1477
335,1100
336,255
337,118
338,0
339,0
340,0
341,0
342,0
343,135
344,377
345,15
346,0
347,0
348,0
349,27
350,0
351,0
352,0
353,242
354,274
355,211
356,19
357,83
358,0
359,0
360,856
361,622
362,444
363,274
364,147
365,208
366,528
367,979
368,642
369,410
370,247
371,391
372,354
373,342
374,352
375,189
376,164
377,231
378,272
379,242
380,249
381,270
382,243
383,229
384,140
385,164
386,50
387,22
388,29
389,0
390,56
391,136
392,206
393,162
394,224
395,414
396,517
397,495
398,1348
399,1472
400,1650
401,2048
402,2240
403,1809
404,1528
405,1601
406,1500
407,1117
408,847
409,684
410,445
411,294
412,192
413,221
414,430
415,853
416,1722
417,1169
418,963
419,1074
420,1279
421,1307
422,1300
423,1411
424,1574
425,1956
426,2380
427,1850
428,1647
429,1654
430,1432
431,1158
432,831
433,596
434,461
435,346
436,214
437,239
438,400
439,850
440,1582
441,1057
442,931
443,1130
444,1281
445,1312
446,1280
447,1469
448,1568
449,1903
450,2428
451,2035
452,1612
453,1595
454,1487
455,1228
456,174
457,31
458,0
459,0
460,0
461,0
462,0
463,118
464,357
465,77
466,51
467,0
468,0
469,0
470,0
471,0
472,0
473,152
474,344
475,0
476,0
477,41
478,0
479,8
480,931
481,687
482,192
483,162
484,125
485,141
486,459
487,960
488,1384
489,1117
490,840
491,1057
492,1168
493,1175
494,1285
495,1264
496,1400
497,1641
498,1959
499,1568
500,1355
501,1238
502,1176
503,886
504,586
505,415
506,344
507,272
508,172
509,176
510,367
511,686
512,1013
513,939
514,917
515,994
516,1207
517,1238
518,1191
519,1183
520,1393
521,1577
522,1698
523,1479
524,1116
525,1036
526,993
527,748
528,488
529,380
530,334
531,282
532,242
533,222
534,552
535,995
536,1652
537,1172
538,1037
539,1080
540,1183
541,1216
542,1202
543,1309
544,1470
545,1981
546,2045
547,1734
548,1489
549,1377
550,1233
551,855
552,494
553,416
554,372
555,277
556,184
557,168
558,324
559,476
560,931
561,931
562,906
563,1071
564,1318
565,1494
566,1613
567,1647
568,1694
569,2052
570,2219
571,1614
572,1392
573,1496
574,1186
575,903
576,556
577,410
578,283
579,204
580,145
581,134
582,290
583,475
584,857
585,881
586,840
587,1044
588,1317
589,1397
590,1462
591,1561
592,1666
593,1904
594,2014
595,1459
596,1225
597,1322
598,1114
599,854
600,627
601,478
602,311
603,256
604,162
605,197
606,485
607,947
608,1746
609,1106
610,954
611,917
612,1118
613,1150
614,1217
615,1310
616,1476
617,2035
618,2278
619,1759
620,1512
621,1290
622,1097
623,1029
624,652
625,547
626,370
627,293
628,215
629,202
630,460
631,990
632,1582
633,1199
634,1001
635,1040
636,1221
637,1284
638,1268
639,1344
640,1437
641,1962
642,2353
643,1740
644,1493
645,1518
646,1381
647,1118
648,611
649,459
650,347
651,239
652,107
653,185
654,453
655,931
656,1544
657,1160
658,932
659,1056
660,1181
661,1258
662,1305
663,1434
664,1462
665,2050
666,2073
667,1688
668,1497
669,1521
670,1165
671,902
672,476
673,382
674,327
675,312
676,203
677,182
678,383
679,749
680,1626
681,1179
682,931
683,997
684,1167
685,1218
686,1274
687,1344
688,1478
689,2011
690,2170
691,1621
692,1460
693,1556
694,1279
695,952
696,522
697,339
698,319
699,297
700,157
701,119
702,463
703,784
704,1286
705,1246
706,978
707,1030
708,1192
709,1271
710,1272
711,1357
712,1431
713,1959
714,2277
715,1680
716,1547
717,1570
718,1264
719,933
720,614
721,476
722,378
723,296
724,152
725,184
726,341
727,457
728,837
729,876
730,892
731,1106
732,1342
733,1528
734,1583
735,1649
736,1695
737,2044
738,2209
739,1604
740,1420
741,1416
742,1270
743,925
744,628
745,471
746,344
747,231
748,151
749,89
750,281
751,476
752,833
753,885
754,817
755,1072
756,1282
757,1400
758,1433
759,1542
760,1705
761,1915
762,2039
763,1388
764,1236
765,1396
766,1111
767,841
768,532
769,397
770,294
771,214
772,175
773,193
774,503
775,1032
776,1685
777,1240
778,983
779,1030
780,1209
781,1232
782,1219
783,1310
784,1451
785,1994
786,2397
787,1820
788,1531
789,1653
790,1428
791,1046
792,571
793,464
794,349
795,259
796,171
797,169
798,454
799,1050
800,1556
801,1085
802,946
803,875
804,237
805,959
806,1072
807,1120
808,1318
809,1648
810,1795
811,1545
812,1467
813,1571
814,1345
815,1026
816,522
817,352
818,274
819,224
820,155
821,163
822,419
823,642
824,1413
825,1075
826,937
827,1072
828,1186
829,1229
830,1306
831,1411
832,1543
833,2067
834,2286
835,1595
836,1501
837,1507
838,1263
839,996
840,535
841,386
842,327
843,259
844,171
845,168
846,389
847,778
848,1507
849,1162
850,996
851,1050
852,1222
853,1245
854,1272
855,1303
856,1485
857,1973
858,2290
859,1710
860,1616
861,1620
862,1429
863,1182
864,695
865,589
866,414
867,363
868,186
869,216
870,505
871,1047
872,641
873,408
874,762
875,262
876,178
877,230
878,132
879,402
880,1014
881,1461
882,1743
883,1388
884,1256
885,1230
886,1098
887,701
888,483
889,411
890,329
891,263
892,178
893,191
894,298
895,578
896,1042
897,764
898,797
899,980
900,1044
901,1246
902,1298
903,1320
904,1322
905,1079
906,1354
907,1072
908,911
909,953
910,919
911,705
912,514
913,441
914,302
915,251
916,128
917,96
918,122
919,294
920,442
921,200
922,375
923,517
924,913
925,958
926,933
927,962
928,1081
929,421
930,642
931,588
932,620
933,782
934,737
935,535
936,285
937,225
938,208
939,177
940,78
941,143
942,441
943,843
944,1422
945,1083
946,840
947,944
948,1045
949,985
950,1035
951,976
952,1215
953,1339
954,1507
955,1241
956,1073
957,1042
958,867
959,678
960,330
961,256
962,269
963,201
964,140
965,134
966,369
967,893
968,1208
969,951
970,805
971,878
972,931
973,924
974,1039
975,1105
976,1234
977,1154
978,1534
979,1169
980,998
981,1137
982,1013
983,882
984,420
985,303
986,239
987,144
988,84
989,134
990,355
991,795
992,1496
993,1016
994,819
995,926
996,994
997,1128
998,1199
999,1232
1000,1347
1001,1492
1002,1440
1003,1218
1004,1036
1005,1050
1006,1018
1007,759
1008,544
1009,411
1010,358
1011,318
1012,185
1013,181
1014,373
1015,764
1016,1426
1017,897
1018,861
1019,1069
1020,1208
1021,1204
1022,1195
1023,1235
1024,1361
1025,1592
1026,1783
1027,1402
1028,1065
1029,1063
1030,914
1031,744
1032,471
1033,371
1034,319
1035,225
1036,149
1037,137
1038,306
1039,619
1040,989
1041,781
1042,808
1043,904
1044,1092
1045,1272
1046,1364
1047,1465
1048,1578
1049,1991
1050,1635
1051,1369
1052,1118
1053,1066
1054,921
1055,691
1056,90
1057,99
1058,0
1059,0
1060,0
1061,0
1062,0
1063,118
1064,474
1065,443
1066,252
1067,75
1068,0
1069,0
1070,71
1071,0
1072,0
1073,167
1074,193
1075,0
1076,0
1077,0
1078,81
1079,169
1080,503
1081,423
1082,342
1083,261
1084,162
1085,167
1086,445
1087,816
1088,1579
1089,1001
1090,948
1091,1007
1092,1237
1093,1271
1094,1272
1095,1382
1096,1566
1097,2093
1098,2072
1099,1561
1100,1520
1101,1460
1102,1270
1103,929
1104,502
1105,396
1106,300
1107,277
1108,188
1109,175
1110,449
1111,675
1112,1139
1113,1128
1114,970
1115,970
1116,1121
1117,1254
1118,1240
1119,1386
1120,1463
1121,1881
1122,1940
1123,1469
1124,1296
1125,1223
1126,990
1127,726
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,29
1135,288
1136,794
1137,433
1138,329
1139,116
1140,104
1141,0
1142,0
1143,0
1144,0
1145,153
1146,133
1147,101
1148,29
1149,78
1150,11
1151,65
1152,552
1153,460
1154,307
1155,130
1156,79
1157,121
1158,231
1159,551
1160,1050
1161,432
1162,702
1163,785
1164,1009
1165,1026
1166,1222
1167,1054
1168,1218
1169,1473
1170,1572
1171,1225
1172,1393
1173,1438
1174,1385
1175,1063
1176,657
1177,499
1178,341
1179,168
1180,228
1181,156
1182,156
1183,545
1184,726
1185,165
1186,331
1187,297
1188,380
1189,374
1190,454
1191,167
1192,403
1193,586
1194,114
1195,600
1196,682
1197,141
1198,676
1199,432
1200,27
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,43
1208,365
1209,274
1210,138
1211,49
1212,146
1213,143
1214,193
1215,64
1216,91
1217,28
1218,73
1219,97
1220,103
1221,141
1222,101
1223,120
1224,581
1225,488
1226,381
1227,287
1228,184
1229,159
1230,373
1231,624
1232,1001
1233,985
1234,850
1235,1014
1236,1078
1237,1150
1238,1244
1239,1252
1240,1444
1241,1670
1242,1911
1243,1352
1244,1235
1245,1224
1246,955
1247,738
1248,416
1249,296
1250,271
1251,246
1252,161
1253,123
1254,351
1255,543
1256,741
1257,828
1258,767
1259,716
1260,757
1261,780
1262,894
1263,851
1264,815
1265,941
1266,1141
1267,932
1268,914
1269,993
1270,832
1271,673
1272,494
1273,385
1274,314
1275,262
1276,186
1277,176
1278,448
1279,873
1280,1457
1281,970
1282,947
1283,1023
1284,1163
1285,1174
1286,1165
1287,1153
1288,1314
1289,1534
1290,1822
1291,1267
1292,1152
1293,1219
1294,1115
1295,870
1296,479
1297,352
1298,277
1299,247
1300,191
1301,138
1302,433
1303,860
1304,1550
1305,1098
1306,927
1307,1037
1308,1150
1309,1178
1310,1162
1311,1262
1312,1372
1313,1681
1314,1878
1315,1306
1316,1131
1317,1213
1318,1065
1319,894
1320,482
1321,405
1322,341
1323,181
1324,158
1325,124
1326,398
1327,759
1328,1427
1329,1037
1330,971
1331,1047
1332,1136
1333,1176
1334,1198
1335,1274
1336,1421
1337,1686
1338,1984
1339,1474
1340,1380
1341,1242
1342,1161
1343,811
1344,469
1345,352
1346,313
1347,249
1348,170
1349,159
1350,385
1351,784
1352,1332
1353,1078
1354,912
1355,1001
1356,1114
1357,1220
1358,1138
1359,1299
1360,1349
1361,1659
1362,1799
1363,1509
1364,1144
1365,1090
1366,1088
1367,884
1368,479
1369,393
1370,330
1371,281
1372,201
1373,216
1374,476
1375,960
1376,1260
1377,1016
1378,864
1379,1101
1380,1152
1381,1159
1382,1144
1383,1044
1384,1077
1385,1270
1386,1139
1387,940
1388,802
1389,889
1390,875
1391,685
1392,469
1393,375
1394,300
1395,227
1396,107
1397,130
1398,282
1399,483
1400,693
1401,690
1402,716
1403,888
1404,1004
1405,1171
1406,990
1407,931
1408,966
1409,1057
1410,1203
1411,944
1412,846
1413,871
1414,848
1415,650
1416,481
1417,358
1418,303
1419,250
1420,169
1421,102
1422,253
1423,435
1424,852
1425,644
1426,673
1427,763
1428,847
1429,985
1430,992
1431,836
1432,782
1433,899
1434,1083
1435,859
1436,838
1437,883
1438,821
1439,652
1440,384
1441,314
1442,215
1443,163
1444,105
1445,88
1446,391
1447,789
1448,1419
1449,896
1450,912
1451,902
1452,1061
1453,1048
1454,1065
1455,1097
1456,1113
1457,1206
1458,1370
1459,1143
1460,1040
1461,1074
1462,910
1463,706
1464,369
1465,284
1466,248
1467,181
1468,126
1469,155
1470,448
1471,844
1472,1289
1473,796
1474,695
1475,830
1476,954
1477,1090
1478,1043
1479,1089
1480,1217
1481,1217
1482,1371
1483,1088
1484,1096
1485,1097
1486,1050
1487,859
1488,335
1489,315
1490,265
1491,144
1492,141
1493,141
1494,385
1495,720
1496,983
1497,1004
1498,777
1499,895
1500,870
1501,920
1502,823
1503,833
1504,930
1505,949
1506,1227
1507,1015
1508,942
1509,995
1510,897
1511,655
1512,345
1513,241
1514,244
1515,151
1516,85
1517,111
1518,359
1519,762
1520,1142
1521,865
1522,689
1523,727
1524,877
1525,868
1526,902
1527,906
1528,889
1529,932
1530,1275
1531,908
1532,809
1533,840
1534,758
1535,571
1536,332
1537,272
1538,220
1539,166
1540,92
1541,149
1542,390
1543,788
1544,1246
1545,840
1546,654
1547,744
1548,836
1549,870
1550,833
1551,843
1552,883
1553,920
1554,1222
1555,830
1556,808
1557,856
1558,794
1559,619
1560,454
1561,370
1562,299
1563,249
1564,125
1565,136
1566,355
1567,307
1568,430
1569,203
1570,337
1571,385
1572,415
1573,688
1574,535
1575,697
1576,546
1577,497
1578,682
1579,469
1580,478
1581,516
1582,473
1583,347
1584,302
1585,246
1586,201
1587,153
1588,83
1589,34
1590,124
1591,202
1592,388
1593,419
1594,582
1595,664
1596,787
1597,900
1598,868
1599,770
1600,797
1601,844
1602,840
1603,689
1604,703
1605,628
1606,538
1607,409
1608,252
1609,222
1610,155
1611,117
1612,75
1613,84
1614,317
1615,598
1616,1047
1617,830
1618,717
1619,827
1620,942
1621,1079
1622,1070
1623,1190
1624,1307
1625,1652
1626,1537
1627,1057
1628,1009
1629,1017
1630,932
1631,711
1632,369
1633,278
1634,236
1635,175
1636,113
1637,164
1638,392
1639,702
1640,1265
1641,823
1642,787
1643,928
1644,885
1645,992
1646,839
1647,1058
1648,1006
1649,1197
1650,1182
1651,1126
1652,1080
1653,1095
1654,1014
1655,800
1656,404
1657,265
1658,232
1659,144
1660,96
1661,101
1662,376
1663,769
1664,1328
1665,812
1666,653
1667,782
1668,846
1669,913
1670,1001
1671,1002
1672,1018
1673,1134
1674,1338
1675,1062
1676,944
1677,980
1678,852
1679,562
1680,364
1681,267
1682,232
1683,179
1684,133
1685,124
1686,354
1687,722
1688,1173
1689,779
1690,705
1691,744
1692,673
1693,738
1694,831
1695,857
1696,862
1697,1023
1698,988
1699,969
1700,879
1701,859
1702,808
1703,564
1704,366
1705,302
1706,260
1707,189
1708,110
1709,116
1710,389
1711,779
1712,1271
1713,844
1714,667
1715,791
1716,948
1717,941
1718,948
1719,965
1720,927
1721,1099
1722,1217
1723,871
1724,836
1725,882
1726,796
1727,632
