Index,Rented Bike Count
544,1507
545,1922
546,2087
547,1724
548,1590
549,1466
550,1393
551,1006
552,549
553,461
554,454
555,314
556,246
557,196
558,471
559,601
560,905
561,1125
562,1018
563,1149
564,1375
565,1537
566,1618
567,1647
568,1688
569,2056
570,2081
571,1494
572,1388
573,1453
574,1225
575,981
576,595
577,428
578,343
579,263
580,204
581,153
582,380
583,464
584,801
585,948
586,876
587,1053
588,1358
589,1499
590,1597
591,1634
592,1670
593,1976
594,1996
595,1488
596,1337
597,1379
598,1190
599,961
600,653
601,531
602,348
603,282
604,217
605,226
606,543
607,1056
608,1838
609,1207
610,996
611,956
612,1095
613,1142
614,1216
615,1275
616,1434
617,2064
618,2239
619,1693
620,1456
621,1323
622,1182
623,1071
624,733
625,642
626,383
627,338
628,197
629,248
630,525
631,1055
632,1612
633,1284
634,1032
635,1077
636,1232
637,1328
638,1359
639,1373
640,1472
641,1981
642,2322
643,1652
644,1531
645,1513
646,1407
647,1138
648,681
649,516
650,399
651,277
652,170
653,238
654,589
655,1017
656,1563
657,1178
658,955
659,1101
660,1193
661,1255
662,1274
663,1330
664,1471
665,2123
666,2038
667,1614
668,1480
669,1603
670,1243
671,1014
672,518
673,408
674,335
675,338
676,234
677,207
678,497
679,752
680,1638
681,1242
682,988
683,1097
684,1260
685,1248
686,1260
687,1386
688,1512
689,2065
690,2182
691,1589
692,1507
693,1577
694,1315
695,1083
696,611
697,380
698,347
699,325
700,179
701,149
702,588
703,785
704,1355
705,1344
706,1025
707,1084
708,1189
709,1341
710,1300
711,1339
712,1433
713,1969
714,2179
715,1614
716,1548
717,1572
718,1359
719,1004
720,631
721,509
722,422
723,365
724,204
725,215
726,452
727,577
728,904
729,1106
730,973
731,1136
732,1361
733,1547
734,1571
735,1609
736,1675
737,2006
738,2118
739,1510
740,1401
741,1419
742,1306
743,1056
744,673
745,520
746,434
747,295
748,193
749,131
750,300
751,486
752,804
753,990
754,828
755,1067
756,1351
757,1499
758,1545
759,1578
760,1669
761,1917
762,1891
763,1352
764,1218
765,1305
766,1065
767,925
768,611
769,481
770,420
771,269
772,227
773,261
774,655
775,1134
776,1736
777,1332
778,1021
779,1052
780,1176
781,1230
782,1289
783,1279
784,1430
785,1986
786,2337
787,1794
788,1456
789,1647
790,1410
791,1154
792,621
793,503
794,368
795,274
796,163
797,175
798,534
799,1134
800,1525
801,1168
802,1016
803,919
804,283
805,1025
806,1071
807,1145
808,1366
809,1649
810,1815
811,1535
812,1446
813,1556
814,1338
815,1037
816,543
817,386
818,341
819,270
820,216
821,237
822,544
823,774
824,1522
825,1096
826,969
827,1163
828,1193
829,1223
830,1253
831,1341
832,1514
833,2066
834,2231
835,1570
836,1564
837,1484
838,1285
839,1107
840,566
841,388
842,355
843,242
844,193
845,210
846,488
847,872
848,1564
849,1253
850,1033
851,1114
852,1262
853,1304
854,1258
855,1318
856,1519
857,1920
858,2234
859,1566
860,1628
861,1628
862,1452
863,1250
864,783
865,694
866,461
867,402
868,224
869,256
870,651
871,1171
872,612
873,415
874,820
875,365
876,263
877,337
878,188
879,551
880,1028
881,1530
882,1803
883,1453
884,1212
885,1308
886,1125
887,791
888,536
889,465
890,405
891,330
892,236
893,265
894,454
895,752
896,1133
897,938
898,853
899,1022
900,1085
901,1227
902,1220
903,1290
904,1330
905,1060
906,1397
907,1102
908,928
909,1007
910,1011
911,865
912,595
913,527
914,375
915,320
916,162
917,151
918,211
919,392
920,534
921,332
922,503
923,555
924,1003
925,1012
926,1019
927,1016
928,1051
929,453
930,748
931,658
932,690
933,736
934,704
935,595
936,326
937,257
938,220
939,209
940,149
941,192
942,552
943,991
944,1512
945,1246
946,897
947,999
948,1086
949,1064
950,1061
951,1035
952,1230
953,1390
954,1578
955,1359
956,1189
957,1187
958,1011
959,827
960,442
961,312
962,336
963,234
964,138
965,167
966,486
967,944
968,1328
969,1115
970,914
971,953
972,1006
973,1007
974,1062
975,1137
976,1264
977,1282
978,1594
979,1224
980,1083
981,1218
982,1117
983,1018
984,442
985,343
986,325
987,232
988,160
989,227
990,513
991,916
992,1541
993,1193
994,909
995,975
996,1054
997,1122
998,1124
999,1172
1000,1300
1001,1534
1002,1530
1003,1297
1004,1160
1005,1166
1006,1098
1007,874
1008,556
1009,482
1010,384
1011,316
1012,191
1013,179
1014,445
1015,872
1016,1452
1017,867
1018,897
1019,1097
1020,1128
1021,1187
1022,1175
1023,1242
1024,1432
1025,1680
1026,1928
1027,1485
1028,1165
1029,1222
1030,1055
1031,885
1032,534
1033,394
1034,352
1035,244
1036,200
1037,191
1038,437
1039,694
1040,1058
1041,879
1042,887
1043,941
1044,1046
1045,1264
1046,1359
1047,1458
1048,1658
1049,2113
1050,1723
1051,1450
1052,1270
1053,1226
1054,1060
1055,834
1056,25
1057,54
1058,0
1059,0
1060,0
1061,0
1062,0
1063,179
1064,469
1065,530
1066,301
1067,111
1068,0
1069,39
1070,41
1071,0
1072,27
1073,269
1074,173
1075,0
1076,0
1077,9
1078,145
1079,181
1080,564
1081,503
1082,385
1083,323
1084,216
1085,204
1086,533
1087,843
1088,1557
1089,1032
1090,996
1091,1052
1092,1193
1093,1318
1094,1308
1095,1375
1096,1570
1097,2090
1098,1994
1099,1520
1100,1401
1101,1525
1102,1297
1103,959
1104,528
1105,416
1106,322
1107,306
1108,194
1109,212
1110,532
1111,710
1112,1177
1113,1161
1114,1007
1115,1026
1116,1181
1117,1278
1118,1293
1119,1382
1120,1450
1121,1849
1122,1987
1123,1460
1124,1292
1125,1357
1126,1081
1127,902
1128,0
1129,0
1130,0
1131,0
1132,0
1133,12
1134,121
1135,395
1136,806
1137,406
1138,321
1139,125
1140,101
1141,0
1142,0
1143,0
1144,0
1145,159
1146,181
1147,141
1148,159
1149,170
1150,51
1151,158
1152,694
1153,561
1154,410
1155,204
1156,176
1157,174
1158,304
1159,752
1160,1247
1161,500
1162,816
1163,928
1164,1201
1165,1170
1166,1246
1167,1114
1168,1262
1169,1538
1170,1700
1171,1259
1172,1441
1173,1472
1174,1442
1175,1125
1176,839
1177,668
1178,477
1179,298
1180,315
1181,280
1182,344
1183,801
1184,918
1185,333
1186,547
1187,525
1188,449
1189,592
1190,615
1191,286
1192,709
1193,806
1194,324
1195,897
1196,892
1197,222
1198,889
1199,569
1200,10
1201,0
1202,0
1203,0
1204,0
1205,0
1206,11
1207,0
1208,398
1209,235
1210,87
1211,42
1212,80
1213,93
1214,105
1215,50
1216,9
1217,31
1218,105
1219,48
1220,52
1221,96
1222,66
1223,33
1224,634
1225,475
1226,398
1227,291
1228,245
1229,239
1230,498
1231,721
1232,1125
1233,964
1234,913
1235,1099
1236,1080
1237,1234
1238,1213
1239,1226
1240,1482
1241,1661
1242,1949
1243,1239
1244,1252
1245,1244
1246,1020
1247,823
1248,434
1249,364
1250,271
1251,273
1252,160
1253,158
1254,421
1255,650
1256,678
1257,908
1258,839
1259,851
1260,859
1261,830
1262,991
1263,1002
1264,967
1265,1064
1266,1259
1267,1078
1268,1032
1269,1158
1270,910
1271,791
1272,509
1273,373
1274,347
1275,290
1276,179
1277,168
1278,541
1279,926
1280,1447
1281,1004
1282,1011
1283,1029
1284,1147
1285,1171
1286,1175
1287,1159
1288,1344
1289,1700
1290,1943
1291,1297
1292,1223
1293,1297
1294,1155
1295,909
1296,536
1297,353
1298,355
1299,292
1300,200
1301,123
1302,506
1303,909
1304,1583
1305,1204
1306,978
1307,1071
1308,1136
1309,1200
1310,1182
1311,1274
1312,1437
1313,1747
1314,1915
1315,1389
1316,1256
1317,1312
1318,1151
1319,988
1320,536
1321,426
1322,380
1323,248
1324,172
1325,135
1326,497
1327,823
1328,1596
1329,1169
1330,1120
1331,1153
1332,1139
1333,1236
1334,1273
1335,1311
1336,1486
1337,1761
1338,2015
1339,1504
1340,1489
1341,1335
1342,1206
1343,929
1344,467
1345,363
1346,312
1347,269
1348,167
1349,187
1350,511
1351,889
1352,1409
1353,1117
1354,956
1355,1027
1356,1181
1357,1183
1358,1084
1359,1333
1360,1342
1361,1713
1362,1821
1363,1501
1364,1260
1365,1239
1366,1182
1367,986
1368,501
1369,433
1370,369
1371,306
1372,201
1373,204
1374,561
1375,1015
1376,1344
1377,1069
1378,897
1379,1151
1380,1099
1381,1148
1382,1177
1383,1009
1384,1218
1385,1309
1386,1225
1387,945
1388,774
1389,936
1390,938
1391,748
1392,499
1393,382
1394,380
1395,287
1396,156
1397,139
1398,391
1399,600
1400,721
1401,773
1402,777
1403,940
1404,1093
1405,1267
1406,1074
1407,993
1408,1034
1409,1111
1410,1283
1411,1051
1412,946
1413,968
1414,924
1415,726
1416,506
1417,363
1418,336
1419,260
1420,185
1421,166
1422,309
1423,505
1424,791
1425,675
1426,720
1427,805
1428,974
1429,1141
1430,1131
1431,894
1432,849
1433,1000
1434,1169
1435,930
1436,881
1437,935
1438,863
1439,742
1440,485
1441,354
1442,309
1443,270
1444,157
1445,188
1446,516
1447,923
1448,1497
1449,961
1450,941
1451,972
1452,1062
1453,1054
1454,1079
1455,1136
1456,1156
1457,1275
1458,1460
1459,1177
1460,1141
1461,1145
1462,987
1463,790
1464,440
1465,349
1466,283
1467,246
1468,137
1469,171
1470,540
1471,941
1472,1408
1473,936
1474,819
1475,962
1476,1078
1477,1199
1478,1104
1479,1124
1480,1248
1481,1334
1482,1460
1483,1170
1484,1172
1485,1178
1486,1135
1487,983
1488,348
1489,266
1490,302
1491,184
1492,206
1493,194
1494,464
1495,829
1496,1046
1497,1127
1498,893
1499,1026
1500,1025
1501,1090
1502,939
1503,983
1504,1115
1505,1079
1506,1287
1507,1070
1508,1047
1509,1063
1510,932
1511,753
1512,408
1513,292
1514,301
1515,200
1516,160
1517,138
1518,476
1519,912
1520,1221
1521,969
1522,748
1523,809
1524,977
1525,951
1526,952
1527,967
1528,994
1529,1026
1530,1361
1531,941
1532,874
1533,881
1534,815
1535,663
1536,404
1537,331
1538,294
1539,218
1540,126
1541,160
1542,493
1543,872
1544,1319
1545,897
1546,687
1547,796
1548,863
1549,915
1550,859
1551,903
1552,942
1553,995
1554,1268
1555,900
1556,891
1557,932
1558,864
1559,728
1560,495
1561,413
1562,386
1563,311
1564,171
1565,202
1566,502
1567,406
1568,528
1569,272
1570,377
1571,457
1572,510
1573,685
1574,606
1575,701
1576,589
1577,545
1578,713
1579,548
1580,546
1581,564
1582,509
1583,406
1584,320
1585,263
1586,236
1587,184
1588,139
1589,102
1590,203
1591,263
1592,387
1593,433
1594,566
1595,652
1596,837
1597,964
1598,1007
1599,876
1600,885
1601,918
1602,846
1603,723
1604,680
1605,645
1606,576
1607,427
1608,257
1609,244
1610,222
1611,200
1612,159
1613,180
1614,443
1615,749
1616,1210
1617,935
1618,774
1619,910
1620,1011
1621,1136
1622,1072
1623,1187
1624,1305
1625,1641
1626,1669
1627,1140
1628,1126
1629,1044
1630,999
1631,732
1632,377
1633,284
1634,229
1635,218
1636,142
1637,155
1638,454
1639,743
1640,1364
1641,881
1642,821
1643,1012
1644,1018
1645,1086
1646,939
1647,1165
1648,1130
1649,1274
1650,1285
1651,1204
1652,1182
1653,1112
1654,1050
1655,863
1656,451
1657,328
1658,242
1659,203
1660,128
1661,101
1662,470
1663,868
1664,1371
1665,935
1666,804
1667,840
1668,931
1669,1011
1670,1086
1671,1064
1672,1019
1673,1152
1674,1378
1675,1085
1676,1019
1677,1033
1678,897
1679,687
1680,436
1681,324
1682,284
1683,248
1684,183
1685,185
1686,470
1687,808
1688,1283
1689,892
1690,792
1691,896
1692,780
1693,860
1694,982
1695,958
1696,921
1697,1124
1698,1027
1699,1051
1700,977
1701,993
1702,947
1703,709
1704,440
1705,353
1706,267
1707,212
1708,98
1709,101
1710,439
1711,817
1712,1266
1713,843
1714,662
1715,865
1716,1002
1717,973
1718,936
1719,922
1720,963
1721,1106
1722,1287
1723,959
1724,913
1725,955
1726,876
1727,731
