Index,Rented Bike Count
537,789
538,780
539,820
540,905
541,969
542,1027
543,1132
544,1255
545,1636
546,1913
547,1365
548,1225
549,1053
550,812
551,555
552,457
553,350
554,331
555,216
556,151
557,124
558,235
559,304
560,549
561,713
562,809
563,940
564,1104
565,1292
566,1423
567,1495
568,1385
569,1698
570,1878
571,1291
572,1147
573,1050
574,818
575,553
576,467
577,365
578,247
579,176
580,129
581,88
582,163
583,221
584,470
585,611
586,681
587,826
588,1179
589,1272
590,1395
591,1473
592,1402
593,1554
594,1642
595,1168
596,1009
597,950
598,855
599,646
600,548
601,320
602,257
603,184
604,131
605,150
606,363
607,712
608,1726
609,915
610,661
611,804
612,1037
613,1131
614,1144
615,1210
616,1283
617,1710
618,1692
619,1499
620,1113
621,945
622,839
623,842
624,534
625,446
626,309
627,148
628,105
629,159
630,330
631,697
632,1562
633,970
634,733
635,835
636,1027
637,1060
638,1136
639,1154
640,1143
641,1614
642,1902
643,1336
644,1169
645,1175
646,1001
647,844
648,572
649,441
650,324
651,176
652,95
653,132
654,330
655,637
656,1346
657,922
658,668
659,867
660,946
661,1061
662,1044
663,1123
664,1232
665,1638
666,1729
667,1334
668,1245
669,1104
670,771
671,540
672,421
673,300
674,229
675,171
676,146
677,100
678,249
679,507
680,1442
681,878
682,683
683,810
684,1064
685,1066
686,1050
687,1150
688,1224
689,1655
690,1770
691,1367
692,1222
693,1136
694,925
695,622
696,478
697,275
698,243
699,162
700,123
701,41
702,308
703,426
704,1075
705,1070
706,717
707,804
708,1031
709,1089
710,1099
711,1198
712,1210
713,1621
714,1877
715,1468
716,1301
717,1224
718,907
719,717
720,545
721,437
722,329
723,220
724,117
725,146
726,198
727,246
728,385
729,721
730,788
731,902
732,1162
733,1288
734,1359
735,1451
736,1467
737,1718
738,1841
739,1387
740,1075
741,1069
742,828
743,648
744,578
745,416
746,301
747,181
748,137
749,66
750,140
751,285
752,340
753,642
754,657
755,857
756,1150
757,1238
758,1330
759,1458
760,1431
761,1609
762,1532
763,1146
764,996
765,1020
766,697
767,543
768,473
769,320
770,229
771,116
772,138
773,142
774,370
775,741
776,1528
777,1002
778,741
779,810
780,973
781,1042
782,1065
783,1102
784,1211
785,1577
786,1822
787,1499
788,1225
789,1240
790,933
791,732
792,496
793,368
794,269
795,164
796,104
797,110
798,282
799,748
800,1253
801,848
802,649
803,718
804,82
805,618
806,847
807,962
808,1060
809,1159
810,1304
811,1007
812,1015
813,1070
814,888
815,685
816,446
817,272
818,188
819,142
820,85
821,88
822,217
823,385
824,993
825,757
826,678
827,900
828,1040
829,1035
830,988
831,1124
832,1235
833,1654
834,1671
835,1291
836,1121
837,1044
838,892
839,688
840,566
841,408
842,272
843,159
844,107
845,104
846,223
847,447
848,1340
849,852
850,792
851,907
852,1067
853,1108
854,1111
855,1130
856,1254
857,1646
858,1810
859,1484
860,1434
861,1459
862,1194
863,870
864,562
865,378
866,334
867,238
868,181
869,180
870,381
871,766
872,262
873,238
874,388
875,163
876,62
877,151
878,17
879,373
880,818
881,1039
882,1206
883,771
884,767
885,699
886,603
887,356
888,431
889,318
890,182
891,162
892,117
893,150
894,170
895,342
896,478
897,464
898,568
899,723
900,761
901,900
902,903
903,1065
904,922
905,785
906,850
907,831
908,664
909,633
910,672
911,553
912,512
913,397
914,287
915,194
916,80
917,26
918,1
919,191
920,252
921,62
922,205
923,248
924,761
925,672
926,728
927,694
928,578
929,237
930,425
931,421
932,422
933,303
934,329
935,166
936,111
937,124
938,97
939,87
940,87
941,91
942,312
943,625
944,1382
945,724
946,520
947,717
948,822
949,710
950,820
951,775
952,962
953,972
954,1053
955,777
956,591
957,657
958,423
959,329
960,207
961,212
962,171
963,105
964,49
965,72
966,185
967,488
968,874
969,582
970,467
971,570
972,626
973,653
974,772
975,864
976,894
977,884
978,1111
979,766
980,523
981,752
982,660
983,602
984,375
985,273
986,173
987,132
988,71
989,131
990,211
991,491
992,1001
993,609
994,492
995,578
996,679
997,839
998,822
999,962
1000,962
1001,1093
1002,1118
1003,826
1004,611
1005,520
1006,532
1007,438
1008,550
1009,449
1010,318
1011,237
1012,203
1013,212
1014,258
1015,480
1016,926
1017,531
1018,481
1019,791
1020,859
1021,877
1022,844
1023,957
1024,1146
1025,1193
1026,1261
1027,877
1028,643
1029,710
1030,559
1031,452
1032,476
1033,376
1034,267
1035,144
1036,134
1037,137
1038,219
1039,505
1040,766
1041,552
1042,572
1043,714
1044,796
1045,907
1046,1026
1047,1034
1048,1144
1049,1504
1050,1182
1051,975
1052,850
1053,679
1054,554
1055,415
1056,318
1057,236
1058,93
1059,47
1060,9
1061,11
1062,37
1063,96
1064,43
1065,50
1066,6
1067,0
1068,0
1069,17
1070,66
1071,0
1072,80
1073,395
1074,157
1075,0
1076,0
1077,0
1078,0
1079,0
1080,502
1081,426
1082,303
1083,190
1084,145
1085,165
1086,350
1087,539
1088,921
1089,545
1090,739
1091,764
1092,977
1093,1138
1094,1139
1095,1178
1096,1391
1097,1672
1098,1717
1099,1136
1100,951
1101,1021
1102,847
1103,584
1104,617
1105,443
1106,283
1107,240
1108,168
1109,128
1110,337
1111,375
1112,750
1113,723
1114,798
1115,820
1116,1029
1117,1234
1118,1155
1119,1264
1120,1362
1121,1624
1122,1704
1123,1227
1124,1010
1125,953
1126,788
1127,619
1128,261
1129,141
1130,41
1131,0
1132,0
1133,27
1134,115
1135,326
1136,327
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,6
1145,148
1146,115
1147,32
1148,0
1149,31
1150,16
1151,0
1152,707
1153,520
1154,359
1155,60
1156,122
1157,131
1158,123
1159,536
1160,864
1161,333
1162,485
1163,516
1164,898
1165,877
1166,997
1167,968
1168,1090
1169,1216
1170,1362
1171,960
1172,1106
1173,1142
1174,1115
1175,836
1176,654
1177,567
1178,339
1179,127
1180,197
1181,103
1182,110
1183,593
1184,595
1185,143
1186,370
1187,365
1188,219
1189,415
1190,463
1191,73
1192,410
1193,496
1194,68
1195,564
1196,563
1197,134
1198,644
1199,425
1200,3
1201,0
1202,0
1203,0
1204,0
1205,0
1206,3
1207,216
1208,436
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,56
1219,0
1220,0
1221,25
1222,0
1223,0
1224,579
1225,467
1226,344
1227,213
1228,103
1229,76
1230,215
1231,361
1232,591
1233,610
1234,639
1235,729
1236,866
1237,948
1238,996
1239,1011
1240,1125
1241,1275
1242,1242
1243,884
1244,833
1245,731
1246,591
1247,452
1248,342
1249,241
1250,236
1251,193
1252,114
1253,81
1254,243
1255,376
1256,504
1257,608
1258,489
1259,620
1260,651
1261,561
1262,597
1263,509
1264,496
1265,551
1266,800
1267,698
1268,607
1269,766
1270,445
1271,340
1272,478
1273,378
1274,262
1275,135
1276,146
1277,133
1278,268
1279,544
1280,931
1281,559
1282,594
1283,660
1284,916
1285,875
1286,925
1287,967
1288,1093
1289,1297
1290,1318
1291,968
1292,893
1293,873
1294,805
1295,468
1296,409
1297,328
1298,252
1299,190
1300,183
1301,70
1302,308
1303,602
1304,1379
1305,630
1306,587
1307,764
1308,896
1309,888
1310,909
1311,1013
1312,1191
1313,1361
1314,1459
1315,1043
1316,841
1317,918
1318,751
1319,623
1320,490
1321,352
1322,287
1323,118
1324,111
1325,90
1326,315
1327,499
1328,1276
1329,590
1330,674
1331,869
1332,899
1333,910
1334,986
1335,1043
1336,1161
1337,1352
1338,1516
1339,1151
1340,979
1341,863
1342,686
1343,482
1344,452
1345,301
1346,261
1347,167
1348,98
1349,115
1350,291
1351,536
1352,1152
1353,610
1354,463
1355,723
1356,858
1357,871
1358,819
1359,997
1360,1113
1361,1304
1362,1368
1363,1164
1364,897
1365,782
1366,638
1367,458
1368,438
1369,348
1370,247
1371,176
1372,126
1373,126
1374,291
1375,542
1376,886
1377,548
1378,473
1379,788
1380,856
1381,847
1382,906
1383,790
1384,796
1385,756
1386,715
1387,488
1388,434
1389,442
1390,452
1391,372
1392,481
1393,275
1394,250
1395,160
1396,80
1397,67
1398,117
1399,227
1400,255
1401,342
1402,392
1403,636
1404,731
1405,998
1406,774
1407,703
1408,661
1409,688
1410,721
1411,580
1412,445
1413,473
1414,444
1415,344
1416,278
1417,240
1418,175
1419,152
1420,123
1421,79
1422,68
1423,169
1424,341
1425,295
1426,343
1427,522
1428,628
1429,705
1430,722
1431,640
1432,551
1433,695
1434,718
1435,627
1436,513
1437,566
1438,443
1439,447
1440,417
1441,299
1442,225
1443,136
1444,121
1445,115
1446,295
1447,562
1448,895
1449,505
1450,450
1451,545
1452,637
1453,742
1454,690
1455,775
1456,762
1457,875
1458,1004
1459,754
1460,557
1461,552
1462,471
1463,352
1464,255
1465,215
1466,183
1467,124
1468,76
1469,94
1470,212
1471,401
1472,716
1473,470
1474,394
1475,521
1476,680
1477,776
1478,749
1479,763
1480,774
1481,852
1482,916
1483,744
1484,694
1485,815
1486,792
1487,678
1488,384
1489,160
1490,161
1491,69
1492,40
1493,53
1494,186
1495,372
1496,490
1497,644
1498,480
1499,601
1500,559
1501,597
1502,527
1503,483
1504,590
1505,554
1506,677
1507,541
1508,519
1509,496
1510,448
1511,347
1512,222
1513,183
1514,177
1515,113
1516,82
1517,101
1518,194
1519,367
1520,615
1521,424
1522,335
1523,411
1524,517
1525,521
1526,530
1527,522
1528,542
1529,563
1530,760
1531,471
1532,396
1533,375
1534,336
1535,247
1536,200
1537,185
1538,144
1539,115
1540,99
1541,85
1542,192
1543,350
1544,675
1545,420
1546,275
1547,368
1548,460
1549,536
1550,504
1551,569
1552,546
1553,610
1554,692
1555,491
1556,387
1557,397
1558,392
1559,292
1560,265
1561,254
1562,220
1563,176
1564,131
1565,122
1566,168
1567,55
1568,127
1569,41
1570,77
1571,62
1572,180
1573,269
1574,242
1575,295
1576,230
1577,202
1578,225
1579,163
1580,142
1581,178
1582,156
1583,93
1584,155
1585,130
1586,88
1587,60
1588,21
1589,0
1590,0
1591,0
1592,9
1593,95
1594,247
1595,271
1596,389
1597,485
1598,527
1599,406
1600,363
1601,335
1602,347
1603,309
1604,258
1605,245
1606,248
1607,180
1608,95
1609,142
1610,55
1611,30
1612,31
1613,41
1614,140
1615,260
1616,505
1617,456
1618,354
1619,413
1620,507
1621,804
1622,780
1623,895
1624,980
1625,1217
1626,888
1627,621
1628,482
1629,500
1630,427
1631,322
1632,261
1633,174
1634,115
1635,76
1636,35
1637,93
1638,171
1639,335
1640,821
1641,500
1642,384
1643,441
1644,560
1645,759
1646,735
1647,763
1648,691
1649,653
1650,664
1651,746
1652,776
1653,601
1654,561
1655,435
1656,261
1657,198
1658,171
1659,143
1660,92
1661,108
1662,225
1663,417
1664,751
1665,469
1666,340
1667,444
1668,633
1669,633
1670,742
1671,714
1672,711
1673,781
1674,801
1675,638
1676,498
1677,488
1678,430
1679,290
1680,259
1681,212
1682,182
1683,147
1684,112
1685,99
1686,179
1687,361
1688,674
1689,439
1690,363
1691,439
1692,424
1693,457
1694,497
1695,474
1696,494
1697,637
1698,656
1699,571
1700,470
1701,440
1702,436
1703,276
1704,234
1705,223
1706,160
1707,131
1708,88
1709,64
1710,194
1711,363
1712,681
1713,387
1714,269
1715,422
1716,531
1717,548
1718,641
1719,619
1720,585
1721,657
1722,673
1723,475
1724,460
1725,411
1726,397
1727,293
