Index,Rented Bike Count
1341,961
1342,860
1343,535
1344,370
1345,296
1346,279
1347,202
1348,148
1349,143
1350,300
1351,599
1352,1075
1353,728
1354,672
1355,793
1356,938
1357,1026
1358,956
1359,1144
1360,1230
1361,1597
1362,1623
1363,1271
1364,904
1365,858
1366,848
1367,624
1368,372
1369,365
1370,275
1371,212
1372,153
1373,156
1374,344
1375,673
1376,1015
1377,747
1378,653
1379,934
1380,854
1381,942
1382,1016
1383,781
1384,922
1385,1103
1386,869
1387,625
1388,563
1389,581
1390,593
1391,435
1392,385
1393,330
1394,256
1395,178
1396,109
1397,77
1398,181
1399,329
1400,451
1401,521
1402,500
1403,716
1404,885
1405,1075
1406,941
1407,761
1408,751
1409,789
1410,838
1411,712
1412,571
1413,603
1414,570
1415,441
1416,384
1417,269
1418,227
1419,166
1420,119
1421,84
1422,95
1423,250
1424,535
1425,400
1426,486
1427,565
1428,661
1429,850
1430,857
1431,706
1432,587
1433,749
1434,802
1435,585
1436,543
1437,577
1438,523
1439,453
1440,329
1441,270
1442,202
1443,153
1444,108
1445,127
1446,320
1447,656
1448,1139
1449,660
1450,614
1451,655
1452,850
1453,818
1454,854
1455,897
1456,927
1457,958
1458,1161
1459,763
1460,759
1461,779
1462,655
1463,500
1464,332
1465,244
1466,194
1467,126
1468,89
1469,111
1470,295
1471,565
1472,1022
1473,640
1474,591
1475,676
1476,809
1477,945
1478,927
1479,940
1480,1029
1481,1028
1482,1198
1483,876
1484,851
1485,880
1486,846
1487,678
1488,206
1489,210
1490,208
1491,43
1492,112
1493,123
1494,263
1495,522
1496,585
1497,844
1498,614
1499,748
1500,687
1501,752
1502,652
1503,640
1504,717
1505,657
1506,849
1507,681
1508,656
1509,642
1510,590
1511,458
1512,274
1513,226
1514,217
1515,98
1516,110
1517,97
1518,259
1519,561
1520,867
1521,637
1522,474
1523,537
1524,678
1525,640
1526,651
1527,680
1528,688
1529,772
1530,1049
1531,625
1532,541
1533,548
1534,496
1535,371
1536,266
1537,226
1538,171
1539,142
1540,105
1541,92
1542,288
1543,541
1544,953
1545,599
1546,451
1547,508
1548,608
1549,699
1550,632
1551,710
1552,696
1553,780
1554,921
1555,583
1556,522
1557,560
1558,555
1559,433
1560,379
1561,314
1562,258
1563,183
1564,118
1565,104
1566,242
1567,126
1568,199
1569,115
1570,176
1571,222
1572,194
1573,352
1574,329
1575,380
1576,315
1577,316
1578,377
1579,252
1580,231
1581,247
1582,240
1583,159
1584,184
1585,170
1586,113
1587,94
1588,47
1589,0
1590,0
1591,67
1592,156
1593,168
1594,290
1595,429
1596,556
1597,651
1598,739
1599,568
1600,588
1601,618
1602,487
1603,397
1604,348
1605,298
1606,263
1607,214
1608,155
1609,171
1610,90
1611,39
1612,44
1613,74
1614,204
1615,379
1616,674
1617,581
1618,495
1619,587
1620,679
1621,863
1622,842
1623,967
1624,1152
1625,1432
1626,1222
1627,712
1628,644
1629,614
1630,593
1631,436
1632,262
1633,219
1634,153
1635,108
1636,67
1637,80
1638,236
1639,461
1640,880
1641,593
1642,538
1643,649
1644,625
1645,725
1646,701
1647,899
1648,884
1649,993
1650,875
1651,853
1652,814
1653,780
1654,746
1655,592
1656,364
1657,247
1658,224
1659,151
1660,110
1661,108
1662,302
1663,575
1664,1031
1665,622
1666,508
1667,581
1668,704
1669,750
1670,842
1671,880
1672,859
1673,952
1674,1039
1675,756
1676,652
1677,658
1678,608
1679,396
1680,292
1681,239
1682,175
1683,171
1684,141
1685,116
1686,249
1687,536
1688,941
1689,623
1690,534
1691,610
1692,560
1693,593
1694,687
1695,664
1696,707
1697,818
1698,647
1699,687
1700,634
1701,608
1702,594
1703,391
1704,324
1705,248
1706,197
1707,147
1708,92
1709,78
1710,251
1711,517
1712,891
1713,565
1714,434
1715,570
1716,736
1717,680
1718,699
1719,748
1720,701
1721,905
1722,957
1723,638
1724,616
1725,585
1726,532
1727,421
