Index,Rented Bike Count
368,593
369,302
370,126
371,380
372,373
373,498
374,466
375,291
376,140
377,153
378,195
379,246
380,255
381,252
382,165
383,115
384,93
385,143
386,12
387,16
388,57
389,97
390,118
391,58
392,1
393,89
394,109
395,366
396,537
397,465
398,1058
399,1443
400,1858
401,1645
402,1916
403,1726
404,1675
405,1542
406,1403
407,999
408,636
409,518
410,368
411,190
412,134
413,182
414,310
415,677
416,1464
417,907
418,803
419,944
420,1105
421,1098
422,1083
423,1215
424,1457
425,1679
426,2037
427,1548
428,1424
429,1380
430,1226
431,907
432,640
433,503
434,392
435,266
436,184
437,170
438,287
439,785
440,1362
441,887
442,739
443,953
444,1090
445,1118
446,1055
447,1299
448,1414
449,1709
450,2092
451,1588
452,1469
453,1427
454,1331
455,1001
456,169
457,43
458,74
459,75
460,110
461,102
462,145
463,12
464,190
465,31
466,11
467,79
468,121
469,64
470,232
471,293
472,32
473,69
474,349
475,202
476,141
477,188
478,133
479,74
480,821
481,637
482,130
483,76
484,74
485,96
486,289
487,624
488,1107
489,823
490,691
491,826
492,889
493,908
494,963
495,900
496,1013
497,1309
498,1477
499,1098
500,1046
501,827
502,726
503,664
504,440
505,263
506,175
507,109
508,36
509,73
510,138
511,451
512,788
513,665
514,615
515,860
516,976
517,1014
518,989
519,1045
520,1160
521,1126
522,1115
523,943
524,740
525,635
526,571
527,430
528,313
529,201
530,186
531,103
532,82
533,81
534,293
535,718
536,1370
537,826
538,736
539,751
540,852
541,894
542,876
543,1025
544,1259
545,1483
546,1705
547,1268
548,1167
549,1071
550,929
551,538
552,394
553,306
554,290
555,176
556,105
557,94
558,225
559,303
560,742
561,732
562,765
563,941
564,1095
565,1226
566,1362
567,1505
568,1586
569,1571
570,1452
571,1178
572,1066
573,997
574,835
575,552
576,488
577,301
578,203
579,171
580,141
581,90
582,109
583,282
584,460
585,524
586,598
587,812
588,1071
589,1130
590,1386
591,1498
592,1578
593,1581
594,1577
595,1035
596,1016
597,1010
598,865
599,669
600,475
601,345
602,287
603,188
604,152
605,179
606,352
607,694
608,1286
609,943
610,738
611,862
612,1029
613,1104
614,1051
615,1102
616,1319
617,1662
618,1805
619,1570
620,1223
621,1091
622,1043
623,949
624,553
625,434
626,343
627,226
628,185
629,132
630,299
631,752
632,1404
633,967
634,772
635,855
636,1012
637,1086
638,1097
639,1248
640,1404
641,1586
642,1895
643,1210
644,1192
645,1239
646,1145
647,850
648,562
649,437
650,324
651,196
652,159
653,157
654,267
655,627
656,1128
657,895
658,662
659,863
660,950
661,1060
662,1056
663,1184
664,1363
665,1605
666,1551
667,1312
668,1206
669,1054
670,787
671,659
672,365
673,274
674,199
675,249
676,146
677,82
678,214
679,504
680,1204
681,876
682,782
683,850
684,1044
685,1086
686,1073
687,1168
688,1359
689,1580
690,1712
691,1336
692,1217
693,1184
694,962
695,679
696,363
697,232
698,180
699,158
700,102
701,106
702,313
703,547
704,1221
705,936
706,706
707,865
708,1022
709,1098
710,1092
711,1257
712,1345
713,1600
714,1825
715,1353
716,1231
717,1277
718,893
719,647
720,482
721,373
722,278
723,210
724,112
725,133
726,172
727,269
728,578
729,766
730,765
731,914
732,1164
733,1305
734,1319
735,1533
736,1646
737,1631
738,1515
739,1218
740,1098
741,1154
742,934
743,716
744,485
745,421
746,256
747,136
748,104
749,134
750,231
751,399
752,708
753,825
754,672
755,932
756,1086
757,1198
758,1290
759,1487
760,1607
761,1700
762,1487
763,1038
764,909
765,934
766,766
767,568
768,466
769,333
770,269
771,165
772,145
773,146
774,353
775,790
776,1521
777,1097
778,830
779,812
780,900
781,967
782,986
783,1059
784,1322
785,1562
786,1877
787,1345
788,1231
789,1242
790,1070
791,823
792,528
793,390
794,312
795,199
796,144
797,151
798,265
799,691
800,884
801,778
802,677
803,651
804,15
805,673
806,859
807,1017
808,1218
809,1300
810,1272
811,1117
812,1103
813,1071
814,965
815,674
816,467
817,302
818,210
819,156
820,118
821,94
822,210
823,294
824,949
825,689
826,646
827,909
828,1015
829,1023
830,1050
831,1197
832,1368
833,1638
834,1636
835,1224
836,1185
837,1027
838,920
839,688
840,505
841,360
842,283
843,194
844,128
845,113
846,232
847,393
848,1261
849,810
850,786
851,910
852,1109
853,1156
854,1151
855,1238
856,1311
857,1560
858,1848
859,1424
860,1355
861,1340
862,1202
863,897
864,605
865,448
866,365
867,277
868,212
869,207
870,352
871,719
872,262
873,175
874,528
875,148
876,79
877,127
878,1
879,232
880,759
881,1000
882,1248
883,954
884,623
885,771
886,638
887,363
888,330
889,277
890,231
891,164
892,93
893,62
894,147
895,437
896,773
897,625
898,566
899,703
900,760
901,834
902,868
903,951
904,946
905,629
906,736
907,633
908,530
909,534
910,475
911,387
912,411
913,324
914,197
915,153
916,34
917,91
918,137
919,375
920,470
921,303
922,287
923,447
924,706
925,739
926,732
927,840
928,774
929,306
930,503
931,417
932,395
933,430
934,376
935,300
936,201
937,135
938,83
939,86
940,71
941,107
942,300
943,556
944,1136
945,731
946,554
947,755
948,727
949,664
950,824
951,837
952,915
953,787
954,1064
955,716
956,538
957,516
958,421
959,323
960,282
961,198
962,171
963,89
964,50
965,71
966,187
967,357
968,881
969,486
970,442
971,579
972,626
973,646
974,768
975,867
976,921
977,852
978,1016
979,737
980,588
981,669
982,607
983,571
984,314
985,206
986,174
987,99
988,93
989,105
990,227
991,518
992,1067
993,562
994,495
995,640
996,674
997,887
998,912
999,1001
1000,1021
1001,1114
1002,1087
1003,781
1004,662
1005,500
1006,530
1007,367
1008,306
1009,248
1010,187
1011,145
1012,102
1013,112
1014,164
1015,425
1016,839
1017,434
1018,423
1019,681
1020,759
1021,772
1022,780
1023,833
1024,961
1025,1075
1026,1228
1027,849
1028,625
1029,626
1030,485
1031,352
1032,338
1033,240
1034,173
1035,116
1036,93
1037,73
1038,197
1039,244
1040,517
1041,474
1042,488
1043,645
1044,769
1045,920
1046,1052
1047,1168
1048,1389
1049,1140
1050,776
1051,690
1052,652
1053,536
1054,406
1055,360
1056,153
1057,103
1058,46
1059,18
1060,22
1061,21
1062,42
1063,138
1064,198
1065,177
1066,177
1067,55
1068,5
1069,8
1070,23
1071,24
1072,163
1073,88
1074,127
1075,261
1076,150
1077,145
1078,66
1079,29
1080,427
1081,338
1082,237
1083,164
1084,111
1085,98
1086,216
1087,478
1088,794
1089,594
1090,697
1091,753
1092,906
1093,1018
1094,944
1095,1135
1096,1338
1097,1500
1098,1490
1099,1057
1100,1086
1101,1032
1102,866
1103,604
1104,424
1105,318
1106,209
1107,184
1108,105
1109,134
1110,259
1111,417
1112,853
1113,717
1114,737
1115,766
1116,885
1117,1008
1118,1031
1119,1144
1120,1344
1121,1391
1122,1524
1123,1109
1124,1053
1125,980
1126,777
1127,462
1128,65
1129,67
1130,25
1131,26
1132,29
1133,7
1134,90
1135,226
1136,542
1137,245
1138,110
1139,143
1140,45
1141,130
1142,179
1143,120
1144,59
1145,16
1146,86
1147,64
1148,62
1149,225
1150,150
1151,97
1152,549
1153,441
1154,324
1155,89
1156,121
1157,111
1158,53
1159,451
1160,660
1161,153
1162,494
1163,524
1164,803
1165,859
1166,934
1167,969
1168,1007
1169,1149
1170,1261
1171,977
1172,1198
1173,1239
1174,1109
1175,830
1176,611
1177,545
1178,395
1179,162
1180,118
1181,106
1182,48
1183,373
1184,313
1185,11
1186,248
1187,272
1188,63
1189,298
1190,282
1191,18
1192,319
1193,336
1194,11
1195,489
1196,649
1197,98
1198,555
1199,309
1200,12
1201,5
1202,82
1203,40
1204,51
1205,57
1206,56
1207,0
1208,197
1209,84
1210,10
1211,6
1212,119
1213,72
1214,42
1215,34
1216,12
1217,7
1218,172
1219,95
1220,108
1221,183
1222,115
1223,66
1224,522
1225,413
1226,344
1227,231
1228,129
1229,109
1230,240
1231,408
1232,569
1233,500
1234,670
1235,715
1236,812
1237,907
1238,957
1239,981
1240,1169
1241,1158
1242,1248
1243,899
1244,810
1245,785
1246,638
1247,489
1248,374
1249,297
1250,275
1251,170
1252,75
1253,49
1254,115
1255,285
1256,223
1257,428
1258,408
1259,418
1260,504
1261,389
1262,448
1263,480
1264,475
1265,558
1266,572
1267,541
1268,562
1269,649
1270,398
1271,336
1272,271
1273,175
1274,136
1275,96
1276,60
1277,84
1278,213
1279,519
1280,818
1281,612
1282,589
1283,693
1284,873
1285,819
1286,838
1287,917
1288,1026
1289,1124
1290,1300
1291,831
1292,778
1293,822
1294,621
1295,463
1296,320
1297,253
1298,192
1299,155
1300,105
1301,90
1302,209
1303,406
1304,827
1305,578
1306,511
1307,734
1308,843
1309,883
1310,915
1311,989
1312,1041
1313,1158
1314,1343
1315,823
1316,817
1317,761
1318,742
1319,516
1320,397
1321,310
1322,240
1323,157
1324,100
1325,82
1326,236
1327,423
1328,786
1329,644
1330,616
1331,862
1332,965
1333,994
1334,969
1335,1067
1336,1148
1337,1244
1338,1346
1339,1027
1340,948
1341,765
1342,680
1343,441
1344,355
1345,282
1346,239
1347,174
1348,94
1349,93
1350,220
1351,417
1352,748
1353,548
1354,478
1355,726
1356,823
1357,852
1358,751
1359,939
1360,1028
1361,1140
1362,1249
1363,1010
1364,699
1365,682
1366,597
1367,475
1368,369
1369,323
1370,252
1371,193
1372,131
1373,121
1374,252
1375,534
1376,747
1377,591
1378,457
1379,759
1380,817
1381,863
1382,808
1383,775
1384,784
1385,821
1386,745
1387,508
1388,483
1389,430
1390,382
1391,327
1392,319
1393,256
1394,221
1395,146
1396,102
1397,76
1398,170
1399,290
1400,477
1401,436
1402,387
1403,620
1404,709
1405,916
1406,693
1407,674
1408,648
1409,687
1410,737
1411,536
1412,449
1413,413
1414,446
1415,326
1416,286
1417,184
1418,169
1419,131
1420,77
1421,80
1422,149
1423,374
1424,472
1425,408
1426,357
1427,562
1428,612
1429,647
1430,680
1431,684
1432,595
1433,647
1434,725
1435,615
1436,584
1437,535
1438,479
1439,404
1440,336
1441,231
1442,174
1443,125
1444,89
1445,97
1446,286
1447,480
1448,855
1449,529
1450,471
1451,560
1452,635
1453,766
1454,737
1455,772
1456,676
1457,768
1458,906
1459,650
1460,611
1461,637
1462,521
1463,359
1464,295
1465,199
1466,156
1467,95
1468,78
1469,74
1470,207
1471,365
1472,606
1473,419
1474,364
1475,517
1476,623
1477,859
1478,804
1479,931
1480,938
1481,906
1482,957
1483,793
1484,791
1485,805
1486,741
1487,638
1488,203
1489,207
1490,164
1491,22
1492,65
1493,80
1494,178
1495,365
1496,503
1497,630
1498,449
1499,590
1500,591
1501,621
1502,510
1503,513
1504,553
1505,550
1506,676
1507,617
1508,514
1509,507
1510,447
1511,308
1512,248
1513,173
1514,139
1515,102
1516,56
1517,56
1518,205
1519,355
1520,576
1521,344
1522,261
1523,389
1524,516
1525,525
1526,519
1527,592
1528,516
1529,515
1530,705
1531,401
1532,393
1533,314
1534,265
1535,199
1536,188
1537,165
1538,122
1539,85
1540,68
1541,64
1542,178
1543,324
1544,633
1545,335
1546,242
1547,317
1548,418
1549,478
1550,444
1551,530
1552,513
1553,582
1554,678
1555,412
1556,374
1557,364
1558,292
1559,234
1560,247
1561,197
1562,144
1563,94
1564,55
1565,61
1566,167
1567,78
1568,52
1569,34
1570,72
1571,37
1572,57
1573,174
1574,154
1575,186
1576,139
1577,103
1578,116
1579,108
1580,81
1581,120
1582,101
1583,73
1584,128
1585,93
1586,76
1587,48
1588,7
1589,8
1590,4
1591,92
1592,142
1593,184
1594,246
1595,381
1596,471
1597,468
1598,505
1599,512
1600,464
1601,430
1602,323
1603,289
1604,211
1605,192
1606,178
1607,146
1608,133
1609,126
1610,87
1611,58
1612,32
1613,39
1614,167
1615,267
1616,431
1617,444
1618,374
1619,428
1620,551
1621,780
1622,760
1623,862
1624,989
1625,968
1626,857
1627,579
1628,495
1629,485
1630,437
1631,318
1632,274
1633,175
1634,147
1635,88
1636,40
1637,52
1638,152
1639,257
1640,527
1641,342
1642,383
1643,517
1644,524
1645,743
1646,673
1647,781
1648,751
1649,781
1650,691
1651,649
1652,641
1653,591
1654,510
1655,382
1656,279
1657,145
1658,102
1659,75
1660,3
1661,8
1662,144
1663,365
1664,706
1665,403
1666,302
1667,406
1668,547
1669,597
1670,725
1671,852
1672,699
1673,723
1674,727
1675,571
1676,499
1677,466
1678,375
1679,237
1680,268
1681,173
1682,141
1683,105
1684,73
1685,64
1686,192
1687,359
1688,625
1689,387
1690,326
1691,405
1692,372
1693,383
1694,473
1695,508
1696,494
1697,588
1698,538
1699,491
1700,404
1701,442
1702,379
1703,238
1704,228
1705,190
1706,173
1707,116
1708,81
1709,89
1710,190
1711,328
1712,623
1713,373
1714,277
1715,412
1716,516
1717,532
1718,562
1719,600
1720,549
1721,602
1722,574
1723,430
1724,398
1725,342
1726,369
1727,247
