Index,Rented Bike Count
582,78
583,185
584,525
585,554
586,684
587,791
588,1129
589,1267
590,1353
591,1414
592,1395
593,1625
594,1393
595,1027
596,962
597,894
598,777
599,671
600,517
601,300
602,205
603,126
604,108
605,148
606,352
607,697
608,1596
609,950
610,710
611,762
612,1033
613,1109
614,1120
615,1138
616,1335
617,1734
618,1763
619,1501
620,1084
621,968
622,892
623,922
624,501
625,399
626,290
627,173
628,171
629,143
630,312
631,769
632,1587
633,953
634,727
635,796
636,1007
637,1071
638,1123
639,1133
640,1229
641,1623
642,1825
643,1415
644,1208
645,1197
646,1121
647,817
648,563
649,443
650,294
651,155
652,110
653,120
654,291
655,677
656,1410
657,940
658,692
659,834
660,876
661,1044
662,1035
663,1114
664,1302
665,1686
666,1630
667,1350
668,1287
669,1036
670,760
671,563
672,384
673,271
674,187
675,226
676,162
677,103
678,270
679,530
680,1356
681,966
682,776
683,832
684,1038
685,1052
686,1070
687,1129
688,1308
689,1618
690,1726
691,1373
692,1188
693,994
694,794
695,606
696,418
697,251
698,224
699,164
700,104
701,93
702,352
703,551
704,1188
705,1102
706,733
707,796
708,983
709,1080
710,1074
711,1160
712,1319
713,1627
714,1759
715,1419
716,1234
717,1214
718,845
719,695
720,531
721,432
722,286
723,205
724,109
725,167
726,178
727,274
728,526
729,714
730,788
731,872
732,1156
733,1385
734,1392
735,1527
736,1565
737,1724
738,1468
739,1295
740,1134
741,1158
742,815
743,639
744,533
745,444
746,257
747,124
748,109
749,96
750,129
751,320
752,487
753,627
754,698
755,913
756,1206
757,1272
758,1373
759,1460
760,1459
761,1607
762,1313
763,1183
764,956
765,924
766,622
767,525
768,433
769,314
770,207
771,116
772,161
773,158
774,368
775,795
776,1483
777,1076
778,775
779,760
780,941
781,1009
782,1058
783,1085
784,1276
785,1513
786,1776
787,1513
788,1300
789,1255
790,934
791,818
792,494
793,398
794,287
795,175
796,116
797,122
798,281
799,756
800,1131
801,856
802,693
803,625
804,76
805,604
806,815
807,905
808,1113
809,1390
810,1246
811,1133
812,1130
813,996
814,864
815,681
816,425
817,241
818,184
819,122
820,85
821,60
822,253
823,491
824,1029
825,736
826,679
827,826
828,1008
829,1006
830,1030
831,1135
832,1258
833,1672
834,1757
835,1260
836,1167
837,950
838,782
839,636
840,525
841,360
842,286
843,177
844,88
845,110
846,235
847,470
848,1363
849,821
850,812
851,875
852,1054
853,1106
854,1087
855,1125
856,1293
857,1546
858,1717
859,1430
860,1392
861,1351
862,1147
863,852
864,538
865,377
866,323
867,228
868,175
869,172
870,415
871,861
872,351
873,200
874,416
875,180
876,83
877,175
878,51
879,391
880,763
881,1087
882,1307
883,930
884,640
885,626
886,562
887,364
888,419
889,339
890,204
891,139
892,87
893,129
894,144
895,317
896,522
897,470
898,620
899,706
900,812
901,928
902,962
903,1066
904,942
905,807
906,854
907,749
908,636
909,627
910,648
911,547
912,471
913,352
914,231
915,183
916,78
917,38
918,74
919,233
920,308
921,55
922,259
923,338
924,787
925,735
926,787
927,800
928,637
929,175
930,352
931,321
932,378
933,253
934,279
935,223
936,93
937,85
938,66
939,85
940,60
941,95
942,316
943,593
944,1367
945,662
946,525
947,738
948,791
949,709
950,853
951,832
952,979
953,911
954,1057
955,699
956,502
957,508
958,402
959,311
960,224
961,215
962,140
963,97
964,37
965,38
966,191
967,361
968,930
969,517
970,477
971,596
972,626
973,664
974,780
975,832
976,908
977,919
978,1014
979,763
980,563
981,764
982,667
983,617
984,342
985,225
986,158
987,82
988,109
989,126
990,229
991,506
992,1073
993,564
994,453
995,591
996,600
997,842
998,868
999,968
1000,997
1001,1230
1002,1097
1003,777
1004,585
1005,518
1006,457
1007,403
1008,502
1009,434
1010,300
1011,263
1012,186
1013,201
1014,230
1015,495
1016,939
1017,509
1018,475
1019,770
1020,804
1021,827
1022,799
1023,878
1024,1088
1025,1198
1026,1289
1027,850
1028,660
1029,672
1030,507
1031,365
1032,451
1033,321
1034,235
1035,141
1036,118
1037,120
1038,186
1039,423
1040,801
1041,517
1042,567
1043,757
1044,836
1045,906
1046,1056
1047,1048
1048,1281
1049,1446
1050,1036
1051,905
1052,892
1053,600
1054,463
1055,364
1056,298
1057,232
1058,80
1059,30
1060,0
1061,0
1062,47
1063,0
1064,110
1065,12
1066,23
1067,0
1068,29
1069,6
1070,102
1071,0
1072,155
1073,329
1074,37
1075,0
1076,0
1077,0
1078,0
1079,0
1080,506
1081,418
1082,279
1083,190
1084,143
1085,151
1086,312
1087,528
1088,783
1089,585
1090,722
1091,803
1092,957
1093,1136
1094,1136
1095,1172
1096,1430
1097,1596
1098,1568
1099,1148
1100,1071
1101,1012
1102,832
1103,504
1104,570
1105,383
1106,248
1107,197
1108,147
1109,147
1110,252
1111,438
1112,789
1113,779
1114,798
1115,853
1116,962
1117,1138
1118,1154
1119,1252
1120,1344
1121,1601
1122,1646
1123,1286
1124,1084
1125,938
1126,823
1127,585
1128,276
1129,198
1130,59
1131,0
1132,0
1133,11
1134,94
1135,338
1136,272
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,70
1145,306
1146,231
1147,143
1148,107
1149,136
1150,84
1151,5
1152,721
1153,563
1154,342
1155,92
1156,140
1157,124
1158,97
1159,559
1160,832
1161,295
1162,500
1163,490
1164,783
1165,848
1166,957
1167,948
1168,1061
1169,1271
1170,1394
1171,976
1172,1253
1173,1266
1174,1223
1175,915
1176,667
1177,541
1178,349
1179,123
1180,124
1181,118
1182,107
1183,505
1184,600
1185,154
1186,373
1187,358
1188,217
1189,357
1190,416
1191,111
1192,383
1193,530
1194,123
1195,629
1196,664
1197,171
1198,627
1199,429
1200,0
1201,41
1202,0
1203,17
1204,0
1205,0
1206,25
1207,255
1208,479
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,51
1219,0
1220,0
1221,0
1222,0
1223,0
1224,598
1225,447
1226,330
1227,195
1228,99
1229,82
1230,238
1231,419
1232,528
1233,578
1234,725
1235,733
1236,830
1237,917
1238,1008
1239,961
1240,1169
1241,1318
1242,1211
1243,843
1244,710
1245,669
1246,590
1247,459
1248,288
1249,262
1250,219
1251,115
1252,93
1253,69
1254,215
1255,391
1256,475
1257,618
1258,529
1259,569
1260,642
1261,546
1262,567
1263,566
1264,476
1265,581
1266,791
1267,704
1268,720
1269,811
1270,416
1271,308
1272,441
1273,335
1274,239
1275,153
1276,109
1277,110
1278,270
1279,525
1280,795
1281,617
1282,594
1283,727
1284,918
1285,870
1286,876
1287,976
1288,1070
1289,1272
1290,1340
1291,1031
1292,908
1293,933
1294,748
1295,384
1296,380
1297,326
1298,224
1299,189
1300,178
1301,105
1302,300
1303,577
1304,1207
1305,670
1306,573
1307,749
1308,874
1309,908
1310,917
1311,981
1312,1119
1313,1216
1314,1424
1315,990
1316,987
1317,911
1318,837
1319,633
1320,465
1321,348
1322,276
1323,128
1324,140
1325,89
1326,305
1327,472
1328,1133
1329,685
1330,655
1331,814
1332,882
1333,891
1334,935
1335,1034
1336,1144
1337,1328
1338,1495
1339,1175
1340,991
1341,864
1342,643
1343,447
1344,410
1345,326
1346,260
1347,161
1348,148
1349,105
1350,296
1351,581
1352,1079
1353,614
1354,507
1355,744
1356,828
1357,844
1358,820
1359,983
1360,1072
1361,1209
1362,1415
1363,1192
1364,862
1365,831
1366,642
1367,486
1368,425
1369,328
1370,232
1371,173
1372,160
1373,126
1374,316
1375,588
1376,856
1377,626
1378,459
1379,776
1380,832
1381,871
1382,920
1383,833
1384,766
1385,732
1386,717
1387,453
1388,362
1389,384
1390,402
1391,377
1392,468
1393,277
1394,224
1395,137
1396,89
1397,62
1398,98
1399,229
1400,366
1401,354
1402,381
1403,578
1404,708
1405,1020
1406,731
1407,685
1408,659
1409,692
1410,730
1411,560
1412,455
1413,446
1414,427
1415,349
1416,279
1417,244
1418,184
1419,128
1420,66
1421,69
1422,44
1423,205
1424,322
1425,317
1426,338
1427,535
1428,663
1429,700
1430,736
1431,696
1432,582
1433,696
1434,791
1435,695
1436,554
1437,520
1438,396
1439,424
1440,356
1441,270
1442,163
1443,114
1444,137
1445,114
1446,287
1447,476
1448,875
1449,552
1450,412
1451,552
1452,594
1453,792
1454,693
1455,733
1456,690
1457,840
1458,967
1459,742
1460,581
1461,591
1462,520
1463,356
1464,258
1465,230
1466,168
1467,134
1468,84
1469,76
1470,228
1471,408
1472,743
1473,481
1474,377
1475,534
1476,695
1477,764
1478,746
1479,784
1480,804
1481,857
1482,949
1483,826
1484,783
1485,959
1486,850
1487,720
1488,402
1489,170
1490,163
1491,47
1492,49
1493,75
1494,193
1495,372
1496,536
1497,695
1498,494
1499,614
1500,616
1501,657
1502,513
1503,485
1504,580
1505,566
1506,717
1507,580
1508,548
1509,500
1510,445
1511,346
1512,208
1513,171
1514,147
1515,111
1516,58
1517,70
1518,240
1519,378
1520,719
1521,407
1522,299
1523,428
1524,549
1525,560
1526,553
1527,582
1528,564
1529,555
1530,735
1531,463
1532,397
1533,349
1534,307
1535,237
1536,170
1537,158
1538,125
1539,100
1540,88
1541,92
1542,214
1543,355
1544,714
1545,421
1546,281
1547,352
1548,484
1549,546
1550,538
1551,589
1552,574
1553,597
1554,653
1555,436
1556,378
1557,391
1558,343
1559,265
1560,217
1561,221
1562,139
1563,116
1564,70
1565,61
1566,97
1567,70
1568,69
1569,32
1570,42
1571,68
1572,120
1573,206
1574,189
1575,151
1576,204
1577,150
1578,216
1579,142
1580,185
1581,162
1582,163
1583,147
1584,140
1585,142
1586,118
1587,64
1588,0
1589,0
1590,0
1591,5
1592,73
1593,67
1594,284
1595,285
1596,423
1597,553
1598,567
1599,434
1600,408
1601,371
1602,277
1603,247
1604,246
1605,215
1606,205
1607,177
1608,66
1609,115
1610,50
1611,39
1612,17
1613,54
1614,150
1615,236
1616,482
1617,422
1618,347
1619,401
1620,563
1621,754
1622,767
1623,878
1624,990
1625,1067
1626,792
1627,608
1628,483
1629,437
1630,408
1631,275
1632,271
1633,179
1634,110
1635,85
1636,42
1637,57
1638,148
1639,324
1640,656
1641,438
1642,324
1643,467
1644,568
1645,778
1646,726
1647,764
1648,705
1649,649
1650,656
1651,723
1652,787
1653,616
1654,583
1655,455
1656,215
1657,159
1658,153
1659,112
1660,49
1661,63
1662,224
1663,433
1664,814
1665,479
1666,344
1667,535
1668,677
1669,678
1670,746
1671,753
1672,745
1673,770
1674,782
1675,630
1676,510
1677,481
1678,420
1679,290
1680,258
1681,186
1682,159
1683,147
1684,112
1685,92
1686,194
1687,416
1688,737
1689,494
1690,366
1691,483
1692,481
1693,438
1694,555
1695,549
1696,548
1697,652
1698,594
1699,537
1700,460
1701,444
1702,392
1703,285
1704,218
1705,203
1706,185
1707,139
1708,81
1709,103
1710,225
1711,383
1712,719
1713,441
1714,238
1715,423
1716,564
1717,589
1718,679
1719,646
1720,647
1721,643
1722,613
1723,448
1724,433
1725,359
1726,383
1727,289
