Index,Rented Bike Count
270,283
271,657
272,1401
273,739
274,622
275,716
276,888
277,848
278,1001
279,994
280,1111
281,1501
282,1742
283,1238
284,1275
285,1071
286,1051
287,722
288,211
289,161
290,58
291,0
292,0
293,0
294,0
295,182
296,88
297,0
298,0
299,0
300,0
301,75
302,133
303,0
304,46
305,425
306,517
307,212
308,213
309,23
310,0
311,0
312,647
313,495
314,329
315,240
316,121
317,114
318,159
319,388
320,883
321,709
322,772
323,923
324,1093
325,1224
326,1360
327,1567
328,1685
329,1862
330,2196
331,1583
332,1576
333,1450
334,1333
335,902
336,232
337,35
338,0
339,0
340,0
341,0
342,0
343,95
344,202
345,0
346,0
347,0
348,43
349,47
350,74
351,0
352,87
353,489
354,743
355,464
356,451
357,361
358,216
359,34
360,1007
361,795
362,625
363,472
364,245
365,250
366,621
367,885
368,981
369,336
370,176
371,308
372,258
373,329
374,289
375,235
376,190
377,174
378,285
379,204
380,238
381,271
382,211
383,273
384,109
385,128
386,0
387,0
388,12
389,0
390,0
391,142
392,197
393,196
394,152
395,324
396,298
397,409
398,1199
399,1352
400,1713
401,1924
402,2165
403,1904
404,1868
405,1755
406,1587
407,1084
408,762
409,498
410,360
411,225
412,119
413,200
414,382
415,836
416,1745
417,995
418,846
419,976
420,1190
421,1174
422,1232
423,1349
424,1581
425,1827
426,2099
427,1725
428,1586
429,1494
430,1320
431,1042
432,715
433,534
434,365
435,295
436,199
437,175
438,294
439,767
440,1672
441,913
442,759
443,993
444,1255
445,1327
446,1270
447,1446
448,1642
449,1993
450,2207
451,1737
452,1588
453,1512
454,1373
455,1077
456,269
457,77
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,404
474,656
475,383
476,328
477,247
478,284
479,43
480,866
481,576
482,129
483,74
484,78
485,90
486,334
487,676
488,1282
489,847
490,575
491,832
492,893
493,869
494,924
495,932
496,1133
497,1370
498,1637
499,1195
500,1075
501,875
502,764
503,738
504,545
505,381
506,225
507,141
508,106
509,104
510,235
511,457
512,816
513,615
514,660
515,831
516,993
517,1043
518,966
519,982
520,1161
521,1252
522,1352
523,1036
524,930
525,811
526,729
527,448
528,435
529,276
530,213
531,77
532,84
533,92
534,342
535,756
536,1538
537,807
538,753
539,807
540,866
541,959
542,1013
543,1159
544,1291
545,1652
546,1805
547,1309
548,1228
549,1018
550,807
551,473
552,445
553,379
554,322
555,198
556,130
557,103
558,170
559,268
560,644
561,656
562,786
563,954
564,1109
565,1337
566,1430
567,1494
568,1450
569,1725
570,1623
571,1255
572,1087
573,912
574,776
575,523
576,493
577,342
578,225
579,180
580,134
581,80
582,112
583,174
584,389
585,557
586,676
587,812
588,1153
589,1235
590,1395
591,1435
592,1406
593,1599
594,1388
595,1095
596,1032
597,992
598,802
599,624
600,501
601,301
602,211
603,172
604,103
605,161
606,330
607,683
608,1632
609,918
610,686
611,799
612,1051
613,1139
614,1136
615,1141
616,1356
617,1693
618,1726
619,1477
620,1119
621,1009
622,911
623,886
624,474
625,390
626,277
627,211
628,146
629,132
630,299
631,724
632,1663
633,948
634,710
635,840
636,1042
637,1089
638,1150
639,1166
640,1294
641,1645
642,1886
643,1391
644,1168
645,1220
646,1141
647,781
648,581
649,442
650,292
651,160
652,117
653,125
654,273
655,601
656,1534
657,974
658,655
659,823
660,914
661,1037
662,1051
663,1136
664,1325
665,1673
666,1680
667,1340
668,1303
669,1039
670,767
671,541
672,418
673,288
674,201
675,211
676,124
677,94
678,217
679,463
680,1373
681,964
682,687
683,819
684,1055
685,1038
686,1081
687,1156
688,1318
689,1722
690,1809
691,1372
692,1170
693,1045
694,871
695,550
696,459
697,281
698,238
699,195
700,95
701,91
702,297
703,503
704,1258
705,1013
706,720
707,837
708,1012
709,1077
710,1093
711,1225
712,1366
713,1636
714,1892
715,1422
716,1252
717,1163
718,867
719,661
720,555
721,445
722,286
723,225
724,147
725,163
726,159
727,196
728,487
729,676
730,769
731,868
732,1166
733,1335
734,1390
735,1472
736,1550
737,1694
738,1520
739,1289
740,1080
741,1132
742,787
743,624
744,561
745,443
746,266
747,146
748,125
749,84
750,113
751,283
752,447
753,628
754,678
755,886
756,1150
757,1190
758,1325
759,1428
760,1428
761,1606
762,1256
763,1144
764,899
765,945
766,591
767,539
768,439
769,304
770,220
771,140
772,155
773,157
774,390
775,769
776,1636
777,995
778,746
779,828
780,973
781,1020
782,1050
783,1105
784,1298
785,1536
786,1818
787,1439
788,1240
789,1218
790,942
791,758
792,500
793,384
794,269
795,178
796,126
797,142
798,273
799,723
800,1247
801,847
802,653
803,653
804,12
805,555
806,855
807,934
808,1116
809,1345
810,1179
811,1077
812,1090
813,1011
814,877
815,632
816,417
817,281
818,197
819,143
820,99
821,72
822,199
823,395
824,978
825,769
826,615
827,840
828,1022
829,1010
830,1016
831,1147
832,1304
833,1696
834,1775
835,1241
836,1095
837,972
838,825
839,599
840,525
841,390
842,246
843,159
844,99
845,87
846,206
847,414
848,1432
849,798
850,776
851,880
852,1053
853,1107
854,1105
855,1156
856,1326
857,1588
858,1729
859,1467
860,1418
861,1403
862,1138
863,829
864,523
865,394
866,330
867,252
868,191
869,186
870,377
871,763
872,208
873,242
874,419
875,145
876,78
877,139
878,8
879,326
880,732
881,1040
882,1160
883,916
884,661
885,653
886,558
887,345
888,394
889,327
890,213
891,168
892,120
893,134
894,154
895,259
896,468
897,457
898,618
899,717
900,832
901,894
902,938
903,1024
904,939
905,761
906,772
907,717
908,613
909,655
910,622
911,525
912,493
913,385
914,253
915,219
916,82
917,41
918,43
919,112
920,243
921,38
922,165
923,223
924,650
925,566
926,652
927,700
928,588
929,110
930,291
931,283
932,366
933,296
934,282
935,252
936,109
937,99
938,89
939,140
940,53
941,103
942,311
943,618
944,1441
945,688
946,536
947,777
948,851
949,746
950,901
951,847
952,1037
953,940
954,1089
955,708
956,524
957,552
958,426
959,324
960,228
961,226
962,154
963,96
964,40
965,43
966,173
967,393
968,951
969,534
970,445
971,566
972,608
973,689
974,816
975,871
976,927
977,909
978,1077
979,780
980,597
981,820
982,697
983,633
984,360
985,235
986,158
987,88
988,121
989,130
990,205
991,522
992,1070
993,623
994,493
995,597
996,673
997,852
998,850
999,988
1000,1039
1001,1245
1002,1115
1003,769
1004,619
1005,563
1006,498
1007,415
1008,542
1009,437
1010,309
1011,267
1012,208
1013,189
1014,240
1015,506
1016,996
1017,559
1018,511
1019,775
1020,818
1021,849
1022,828
1023,921
1024,1177
1025,1239
1026,1345
1027,883
1028,693
1029,656
1030,565
1031,405
1032,437
1033,343
1034,212
1035,134
1036,133
1037,127
1038,222
1039,426
1040,730
1041,561
1042,582
1043,723
1044,821
1045,946
1046,1067
1047,1064
1048,1307
1049,1432
1050,1085
1051,878
1052,884
1053,631
1054,524
1055,410
1056,269
1057,201
1058,40
1059,16
1060,0
1061,0
1062,8
1063,57
1064,0
1065,82
1066,85
1067,36
1068,51
1069,50
1070,87
1071,0
1072,96
1073,315
1074,68
1075,0
1076,0
1077,0
1078,0
1079,0
1080,534
1081,424
1082,295
1083,186
1084,154
1085,148
1086,337
1087,589
1088,925
1089,624
1090,725
1091,763
1092,994
1093,1143
1094,1163
1095,1211
1096,1403
1097,1646
1098,1610
1099,1120
1100,1041
1101,1021
1102,885
1103,550
1104,573
1105,422
1106,243
1107,214
1108,161
1109,166
1110,276
1111,431
1112,787
1113,785
1114,741
1115,838
1116,997
1117,1148
1118,1182
1119,1271
1120,1327
1121,1678
1122,1661
1123,1226
1124,1044
1125,899
1126,795
1127,557
1128,225
1129,130
1130,27
1131,0
1132,0
1133,4
1134,61
1135,377
1136,340
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,6
1145,242
1146,225
1147,89
1148,57
1149,119
1150,76
1151,18
1152,687
1153,538
1154,334
1155,98
1156,115
1157,121
1158,97
1159,567
1160,847
1161,347
1162,496
1163,524
1164,848
1165,881
1166,967
1167,969
1168,1143
1169,1263
1170,1387
1171,1004
1172,1196
1173,1282
1174,1212
1175,900
1176,685
1177,537
1178,324
1179,113
1180,131
1181,112
1182,92
1183,467
1184,495
1185,139
1186,385
1187,384
1188,194
1189,429
1190,458
1191,58
1192,405
1193,511
1194,109
1195,612
1196,645
1197,175
1198,577
1199,394
1200,0
1201,46
1202,0
1203,0
1204,0
1205,0
1206,13
1207,255
1208,444
1209,0
1210,0
1211,0
1212,0
1213,0
1214,2
1215,0
1216,0
1217,0
1218,59
1219,0
1220,0
1221,26
1222,0
1223,0
1224,560
1225,443
1226,319
1227,236
1228,110
1229,100
1230,231
1231,375
1232,603
1233,643
1234,652
1235,711
1236,853
1237,933
1238,995
1239,986
1240,1179
1241,1340
1242,1185
1243,846
1244,719
1245,643
1246,552
1247,445
1248,325
1249,267
1250,231
1251,160
1252,101
1253,89
1254,247
1255,392
1256,520
1257,612
1258,514
1259,604
1260,693
1261,574
1262,671
1263,646
1264,564
1265,578
1266,807
1267,716
1268,660
1269,781
1270,418
1271,326
1272,465
1273,362
1274,241
1275,123
1276,96
1277,94
1278,273
1279,533
1280,931
1281,603
1282,590
1283,747
1284,913
1285,897
1286,921
1287,981
1288,1110
1289,1330
1290,1327
1291,1002
1292,875
1293,933
1294,780
1295,423
1296,385
1297,337
1298,242
1299,165
1300,140
1301,121
1302,305
1303,588
1304,1386
1305,664
1306,603
1307,758
1308,896
1309,921
1310,915
1311,1019
1312,1186
1313,1303
1314,1470
1315,962
1316,943
1317,886
1318,857
1319,652
1320,477
1321,361
1322,280
1323,121
1324,120
1325,83
1326,295
1327,477
1328,1273
1329,677
1330,672
1331,830
1332,889
1333,905
1334,978
1335,1041
1336,1131
1337,1370
1338,1508
1339,1125
1340,932
1341,846
1342,663
1343,469
1344,452
1345,342
1346,258
1347,154
1348,125
1349,109
1350,280
1351,533
1352,1215
1353,650
1354,538
1355,747
1356,858
1357,864
1358,829
1359,969
1360,1097
1361,1264
1362,1377
1363,1171
1364,814
1365,821
1366,613
1367,483
1368,460
1369,389
1370,269
1371,196
1372,147
1373,134
1374,320
1375,532
1376,977
1377,661
1378,487
1379,800
1380,862
1381,881
1382,885
1383,858
1384,771
1385,709
1386,686
1387,449
1388,435
1389,397
1390,443
1391,370
1392,464
1393,276
1394,226
1395,128
1396,100
1397,73
1398,94
1399,198
1400,321
1401,324
1402,361
1403,609
1404,716
1405,982
1406,719
1407,676
1408,666
1409,668
1410,744
1411,545
1412,450
1413,469
1414,429
1415,355
1416,273
1417,245
1418,194
1419,144
1420,98
1421,67
1422,47
1423,205
1424,260
1425,258
1426,344
1427,513
1428,678
1429,655
1430,698
1431,672
1432,590
1433,657
1434,760
1435,665
1436,541
1437,525
1438,392
1439,414
1440,386
1441,276
1442,213
1443,120
1444,98
1445,101
1446,301
1447,511
1448,877
1449,550
1450,444
1451,573
1452,639
1453,810
1454,688
1455,772
1456,725
1457,832
1458,984
1459,722
1460,538
1461,563
1462,487
1463,344
1464,266
1465,225
1466,176
1467,131
1468,67
1469,88
1470,225
1471,435
1472,693
1473,477
1474,380
1475,503
1476,683
1477,752
1478,743
1479,786
1480,795
1481,810
1482,880
1483,765
1484,681
1485,925
1486,839
1487,738
1488,412
1489,210
1490,156
1491,39
1492,60
1493,63
1494,185
1495,375
1496,561
1497,685
1498,447
1499,597
1500,558
1501,563
1502,539
1503,457
1504,568
1505,599
1506,714
1507,588
1508,513
1509,491
1510,414
1511,336
1512,219
1513,197
1514,167
1515,120
1516,80
1517,90
1518,218
1519,395
1520,721
1521,426
1522,319
1523,407
1524,520
1525,524
1526,519
1527,522
1528,512
1529,580
1530,727
1531,458
1532,414
1533,359
1534,329
1535,245
1536,193
1537,190
1538,148
1539,113
1540,86
1541,82
1542,200
1543,368
1544,680
1545,417
1546,284
1547,352
1548,466
1549,552
1550,491
1551,572
1552,580
1553,598
1554,649
1555,457
1556,388
1557,393
1558,368
1559,290
1560,233
1561,236
1562,171
1563,125
1564,95
1565,86
1566,109
1567,45
1568,123
1569,38
1570,60
1571,45
1572,116
1573,208
1574,190
1575,144
1576,206
1577,107
1578,211
1579,133
1580,152
1581,139
1582,137
1583,125
1584,152
1585,151
1586,113
1587,80
1588,43
1589,0
1590,0
1591,8
1592,83
1593,103
1594,278
1595,280
1596,408
1597,562
1598,579
1599,445
1600,442
1601,421
1602,358
1603,280
1604,270
1605,240
1606,241
1607,216
1608,79
1609,149
1610,70
1611,37
1612,24
1613,53
1614,153
1615,261
1616,515
1617,466
1618,328
1619,397
1620,600
1621,739
1622,764
1623,861
1624,1006
1625,1086
1626,798
1627,610
1628,504
1629,527
1630,439
1631,304
1632,272
1633,182
1634,107
1635,85
1636,49
1637,77
1638,155
1639,354
1640,750
1641,501
1642,400
1643,473
1644,564
1645,746
1646,740
1647,773
1648,717
1649,651
1650,691
1651,722
1652,711
1653,598
1654,561
1655,435
1656,246
1657,218
1658,170
1659,138
1660,87
1661,97
1662,216
1663,449
1664,808
1665,484
1666,350
1667,460
1668,626
1669,635
1670,745
1671,721
1672,698
1673,753
1674,759
1675,613
1676,493
1677,482
1678,414
1679,298
1680,249
1681,197
1682,156
1683,145
1684,102
1685,98
1686,184
1687,407
1688,670
1689,466
1690,353
1691,447
1692,442
1693,452
1694,502
1695,518
1696,516
1697,614
1698,604
1699,532
1700,421
1701,450
1702,405
1703,280
1704,210
1705,207
1706,162
1707,127
1708,66
1709,88
1710,211
1711,363
1712,749
1713,457
1714,270
1715,399
1716,526
1717,563
1718,643
1719,624
1720,643
1721,629
1722,617
1723,468
1724,427
1725,374
1726,399
1727,294
