Index,Rented Bike Count
724,103
725,144
726,142
727,230
728,515
729,679
730,835
731,852
732,1132
733,1322
734,1387
735,1581
736,1622
737,1706
738,1452
739,1233
740,1076
741,1066
742,845
743,623
744,554
745,426
746,252
747,144
748,50
749,72
750,80
751,184
752,418
753,606
754,724
755,847
756,1124
757,1219
758,1329
759,1459
760,1544
761,1624
762,1279
763,1091
764,909
765,952
766,614
767,524
768,475
769,358
770,232
771,110
772,142
773,159
774,337
775,620
776,1423
777,1043
778,798
779,828
780,946
781,946
782,1035
783,1120
784,1315
785,1459
786,1937
787,1388
788,1266
789,1212
790,924
791,736
792,523
793,411
794,271
795,172
796,87
797,100
798,247
799,570
800,999
801,837
802,698
803,591
804,75
805,695
806,781
807,990
808,1158
809,1242
810,1228
811,1114
812,1143
813,1051
814,910
815,693
816,393
817,288
818,194
819,137
820,76
821,53
822,204
823,416
824,953
825,698
826,679
827,827
828,954
829,979
830,990
831,1146
832,1362
833,1684
834,1741
835,1206
836,1118
837,1042
838,851
839,608
840,545
841,380
842,246
843,156
844,83
845,96
846,230
847,419
848,1406
849,762
850,822
851,852
852,1092
853,1086
854,1074
855,1149
856,1339
857,1561
858,1803
859,1457
860,1399
861,1373
862,1178
863,859
864,569
865,395
866,351
867,238
868,154
869,141
870,376
871,681
872,219
873,198
874,519
875,148
876,113
877,178
878,22
879,290
880,872
881,1114
882,1248
883,993
884,709
885,777
886,661
887,430
888,424
889,344
890,174
891,130
892,85
893,116
894,100
895,244
896,433
897,372
898,573
899,776
900,855
901,928
902,970
903,1027
904,907
905,692
906,675
907,657
908,538
909,585
910,542
911,431
912,484
913,370
914,221
915,208
916,54
917,39
918,96
919,257
920,312
921,139
922,209
923,290
924,756
925,683
926,748
927,818
928,635
929,215
930,330
931,349
932,415
933,296
934,308
935,221
936,134
937,99
938,81
939,91
940,36
941,89
942,256
943,513
944,1426
945,678
946,505
947,740
948,834
949,744
950,862
951,872
952,1017
953,869
954,1045
955,661
956,513
957,576
958,416
959,312
960,211
961,207
962,153
963,101
964,50
965,19
966,191
967,362
968,889
969,472
970,437
971,582
972,609
973,641
974,811
975,861
976,877
977,883
978,903
979,727
980,608
981,694
982,603
983,564
984,349
985,227
986,132
987,93
988,86
989,108
990,215
991,494
992,1063
993,564
994,451
995,558
996,613
997,868
998,871
999,955
1000,1013
1001,1230
1002,964
1003,794
1004,615
1005,493
1006,518
1007,394
1008,492
1009,411
1010,310
1011,272
1012,198
1013,212
1014,259
1015,472
1016,812
1017,494
1018,509
1019,752
1020,794
1021,813
1022,808
1023,847
1024,1082
1025,1158
1026,1276
1027,894
1028,750
1029,737
1030,551
1031,423
1032,449
1033,350
1034,222
1035,142
1036,110
1037,102
1038,197
1039,418
1040,839
1041,606
1042,578
1043,723
1044,825
1045,914
1046,977
1047,1011
1048,1175
1049,1410
1050,1064
1051,881
1052,832
1053,577
1054,449
1055,331
1056,285
1057,216
1058,61
1059,38
1060,0
1061,0
1062,46
1063,106
1064,152
1065,147
1066,111
1067,0
1068,32
1069,0
1070,98
1071,0
1072,22
1073,146
1074,120
1075,0
1076,0
1077,0
1078,0
1079,0
1080,531
1081,402
1082,259
1083,193
1084,153
1085,151
1086,300
1087,452
1088,765
1089,577
1090,706
1091,769
1092,909
1093,1104
1094,1115
1095,1143
1096,1414
1097,1556
1098,1589
1099,1138
1100,1116
1101,965
1102,852
1103,558
1104,548
1105,387
1106,238
1107,178
1108,125
1109,136
1110,277
1111,399
1112,708
1113,678
1114,776
1115,821
1116,919
1117,1046
1118,1113
1119,1276
1120,1382
1121,1425
1122,1590
1123,1149
1124,1036
1125,896
1126,812
1127,577
1128,236
1129,123
1130,7
1131,0
1132,0
1133,0
1134,115
1135,303
1136,285
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,118
1145,171
1146,148
1147,126
1148,124
1149,128
1150,62
1151,0
1152,694
1153,560
1154,398
1155,117
1156,120
1157,120
1158,107
1159,603
1160,906
1161,278
1162,517
1163,504
1164,795
1165,845
1166,937
1167,1019
1168,1094
1169,1237
1170,1414
1171,1049
1172,1235
1173,1243
1174,1210
1175,906
1176,651
1177,566
1178,395
1179,160
1180,134
1181,107
1182,93
1183,549
1184,637
1185,147
1186,435
1187,442
1188,183
1189,459
1190,478
1191,84
1192,507
1193,594
1194,100
1195,658
1196,741
1197,70
1198,683
1199,501
1200,0
1201,49
1202,0
1203,25
1204,0
1205,0
1206,0
1207,262
1208,403
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,37
1219,0
1220,0
1221,41
1222,0
1223,0
1224,598
1225,469
1226,321
1227,218
1228,105
1229,100
1230,232
1231,392
1232,475
1233,500
1234,633
1235,738
1236,844
1237,900
1238,934
1239,1079
1240,1316
1241,1291
1242,1162
1243,851
1244,804
1245,728
1246,702
1247,494
1248,316
1249,265
1250,224
1251,131
1252,77
1253,100
1254,215
1255,347
1256,522
1257,549
1258,462
1259,533
1260,641
1261,495
1262,478
1263,523
1264,476
1265,536
1266,735
1267,575
1268,657
1269,731
1270,408
1271,288
1272,464
1273,367
1274,238
1275,165
1276,126
1277,136
1278,278
1279,539
1280,768
1281,598
1282,636
1283,725
1284,919
1285,907
1286,917
1287,1005
1288,1180
1289,1297
1290,1427
1291,1021
1292,831
1293,867
1294,727
1295,428
1296,407
1297,352
1298,232
1299,182
1300,168
1301,94
1302,266
1303,475
1304,1197
1305,635
1306,539
1307,715
1308,849
1309,907
1310,882
1311,978
1312,1199
1313,1252
1314,1450
1315,957
1316,875
1317,822
1318,789
1319,619
1320,471
1321,380
1322,296
1323,139
1324,131
1325,89
1326,299
1327,423
1328,1144
1329,623
1330,625
1331,834
1332,884
1333,876
1334,935
1335,1023
1336,1203
1337,1349
1338,1518
1339,1133
1340,1036
1341,836
1342,638
1343,479
1344,420
1345,348
1346,239
1347,159
1348,124
1349,116
1350,272
1351,479
1352,1070
1353,575
1354,488
1355,732
1356,830
1357,833
1358,812
1359,998
1360,1278
1361,1275
1362,1432
1363,1196
1364,861
1365,808
1366,627
1367,489
1368,415
1369,340
1370,228
1371,186
1372,137
1373,124
1374,287
1375,525
1376,854
1377,537
1378,380
1379,802
1380,816
1381,826
1382,832
1383,721
1384,747
1385,693
1386,681
1387,479
1388,406
1389,417
1390,423
1391,364
1392,489
1393,292
1394,244
1395,125
1396,108
1397,63
1398,76
1399,209
1400,344
1401,311
1402,400
1403,615
1404,722
1405,1022
1406,671
1407,654
1408,662
1409,642
1410,651
1411,558
1412,448
1413,430
1414,459
1415,353
1416,291
1417,237
1418,198
1419,148
1420,76
1421,62
1422,33
1423,195
1424,323
1425,259
1426,338
1427,510
1428,621
1429,715
1430,734
1431,641
1432,555
1433,568
1434,627
1435,537
1436,449
1437,398
1438,381
1439,316
1440,376
1441,294
1442,133
1443,109
1444,134
1445,131
1446,282
1447,475
1448,821
1449,511
1450,437
1451,526
1452,622
1453,789
1454,738
1455,755
1456,693
1457,729
1458,861
1459,666
1460,591
1461,556
1462,454
1463,331
1464,247
1465,223
1466,169
1467,123
1468,68
1469,68
1470,215
1471,414
1472,682
1473,444
1474,368
1475,495
1476,668
1477,772
1478,715
1479,801
1480,795
1481,794
1482,873
1483,711
1484,667
1485,826
1486,739
1487,666
1488,372
1489,186
1490,164
1491,59
1492,61
1493,74
1494,206
1495,369
1496,547
1497,639
1498,449
1499,570
1500,562
1501,551
1502,503
1503,475
1504,566
1505,592
1506,698
1507,561
1508,502
1509,509
1510,418
1511,317
1512,211
1513,170
1514,150
1515,106
1516,67
1517,75
1518,224
1519,380
1520,693
1521,379
1522,297
1523,391
1524,515
1525,503
1526,516
1527,530
1528,514
1529,520
1530,725
1531,448
1532,407
1533,364
1534,308
1535,204
1536,187
1537,174
1538,137
1539,110
1540,80
1541,78
1542,219
1543,368
1544,709
1545,384
1546,268
1547,348
1548,458
1549,520
1550,490
1551,536
1552,562
1553,583
1554,694
1555,453
1556,417
1557,415
1558,354
1559,275
1560,256
1561,244
1562,171
1563,146
1564,88
1565,98
1566,87
1567,80
1568,102
1569,21
1570,87
1571,106
1572,161
1573,189
1574,198
1575,185
1576,192
1577,160
1578,178
1579,159
1580,182
1581,169
1582,165
1583,124
1584,147
1585,144
1586,115
1587,48
1588,0
1589,0
1590,0
1591,0
1592,52
1593,57
1594,246
1595,232
1596,415
1597,497
1598,533
1599,408
1600,359
1601,298
1602,219
1603,196
1604,230
1605,221
1606,200
1607,148
1608,75
1609,126
1610,23
1611,20
1612,5
1613,35
1614,129
1615,240
1616,459
1617,397
1618,326
1619,408
1620,520
1621,765
1622,752
1623,874
1624,1052
1625,928
1626,746
1627,572
1628,508
1629,511
1630,450
1631,255
1632,240
1633,174
1634,110
1635,70
1636,24
1637,74
1638,139
1639,282
1640,661
1641,449
1642,302
1643,451
1644,495
1645,726
1646,689
1647,781
1648,750
1649,647
1650,678
1651,732
1652,660
1653,547
1654,515
1655,409
1656,234
1657,195
1658,176
1659,143
1660,60
1661,104
1662,234
1663,457
1664,775
1665,448
1666,352
1667,481
1668,592
1669,595
1670,723
1671,716
1672,668
1673,695
1674,742
1675,584
1676,502
1677,478
1678,400
1679,285
1680,241
1681,197
1682,163
1683,126
1684,100
1685,95
1686,185
1687,405
1688,694
1689,444
1690,361
1691,457
1692,477
1693,426
1694,531
1695,527
1696,500
1697,586
1698,544
1699,490
1700,451
1701,432
1702,396
1703,272
1704,204
1705,207
1706,169
1707,130
1708,33
1709,83
1710,200
1711,362
1712,724
1713,397
1714,279
1715,399
1716,510
1717,554
1718,610
1719,594
1720,625
1721,573
1722,624
1723,428
1724,433
1725,395
1726,375
1727,273
