Index,Rented Bike Count
262,82
263,120
264,621
265,498
266,384
267,295
268,205
269,188
270,273
271,665
272,1118
273,709
274,637
275,689
276,897
277,796
278,1013
279,1022
280,1041
281,1318
282,1436
283,1249
284,1069
285,861
286,951
287,662
288,93
289,86
290,24
291,36
292,81
293,12
294,21
295,92
296,436
297,26
298,81
299,10
300,99
301,187
302,257
303,232
304,344
305,615
306,707
307,274
308,265
309,126
310,73
311,87
312,645
313,573
314,425
315,308
316,129
317,170
318,191
319,464
320,872
321,759
322,795
323,891
324,1164
325,1251
326,1436
327,1595
328,1723
329,1959
330,2172
331,1554
332,1485
333,1326
334,1235
335,914
336,53
337,7
338,41
339,89
340,94
341,103
342,77
343,231
344,360
345,90
346,145
347,16
348,218
349,200
350,248
351,222
352,458
353,868
354,1084
355,793
356,762
357,706
358,490
359,209
360,970
361,722
362,571
363,415
364,292
365,279
366,527
367,717
368,651
369,305
370,151
371,415
372,347
373,529
374,470
375,283
376,199
377,164
378,204
379,266
380,274
381,251
382,236
383,164
384,30
385,96
386,18
387,8
388,42
389,117
390,97
391,130
392,138
393,176
394,184
395,449
396,642
397,581
398,1172
399,1430
400,1802
401,1826
402,2136
403,1872
404,1842
405,1633
406,1495
407,1064
408,732
409,561
410,434
411,245
412,157
413,222
414,376
415,729
416,1558
417,977
418,867
419,976
420,1161
421,1177
422,1209
423,1322
424,1571
425,1730
426,2204
427,1606
428,1475
429,1400
430,1272
431,959
432,680
433,571
434,387
435,291
436,183
437,163
438,309
439,784
440,1340
441,887
442,784
443,950
444,1149
445,1190
446,1171
447,1405
448,1534
449,1791
450,2143
451,1573
452,1462
453,1424
454,1328
455,1021
456,175
457,22
458,89
459,90
460,108
461,111
462,165
463,83
464,139
465,44
466,94
467,86
468,139
469,87
470,290
471,295
472,68
473,58
474,302
475,172
476,138
477,124
478,107
479,49
480,815
481,624
482,119
483,81
484,103
485,140
486,410
487,711
488,1306
489,951
490,681
491,851
492,915
493,927
494,987
495,957
496,1087
497,1395
498,1566
499,1193
500,1160
501,863
502,725
503,684
504,468
505,270
506,190
507,146
508,79
509,110
510,207
511,665
512,750
513,647
514,712
515,933
516,1096
517,1123
518,1059
519,1093
520,1196
521,1206
522,1304
523,1097
524,787
525,718
526,622
527,474
528,330
529,213
530,179
531,144
532,105
533,119
534,388
535,811
536,1455
537,841
538,806
539,831
540,906
541,975
542,977
543,1122
544,1329
545,1516
546,1699
547,1298
548,1240
549,1086
550,1001
551,578
552,389
553,323
554,313
555,202
556,115
557,113
558,193
559,305
560,649
561,626
562,845
563,981
564,1189
565,1374
566,1481
567,1641
568,1700
569,1756
570,1606
571,1238
572,1188
573,1064
574,901
575,650
576,504
577,339
578,266
579,197
580,123
581,76
582,97
583,205
584,424
585,501
586,654
587,819
588,1147
589,1222
590,1464
591,1528
592,1569
593,1569
594,1395
595,956
596,964
597,973
598,846
599,706
600,497
601,365
602,286
603,185
604,170
605,174
606,404
607,751
608,1397
609,1000
610,776
611,861
612,1019
613,1067
614,1069
615,1194
616,1393
617,1722
618,1873
619,1535
620,1316
621,1043
622,981
623,914
624,546
625,439
626,333
627,220
628,162
629,118
630,342
631,802
632,1372
633,953
634,762
635,870
636,1063
637,1089
638,1145
639,1231
640,1356
641,1622
642,1886
643,1337
644,1222
645,1225
646,1150
647,900
648,565
649,451
650,317
651,177
652,150
653,141
654,321
655,690
656,1226
657,947
658,725
659,884
660,975
661,1055
662,1116
663,1214
664,1446
665,1596
666,1605
667,1344
668,1253
669,1107
670,762
671,640
672,331
673,260
674,185
675,219
676,114
677,80
678,241
679,523
680,1183
681,900
682,786
683,861
684,1012
685,1059
686,1100
687,1172
688,1395
689,1517
690,1546
691,1275
692,1212
693,1057
694,872
695,624
696,417
697,300
698,222
699,171
700,103
701,110
702,327
703,611
704,1216
705,992
706,753
707,906
708,1030
709,1122
710,1124
711,1288
712,1481
713,1575
714,1766
715,1341
716,1264
717,1257
718,965
719,725
720,514
721,438
722,294
723,224
724,126
725,159
726,152
727,253
728,474
729,647
730,780
731,935
732,1195
733,1351
734,1435
735,1574
736,1710
737,1692
738,1377
739,1181
740,1084
741,1098
742,951
743,744
744,519
745,459
746,297
747,178
748,106
749,117
750,107
751,305
752,452
753,574
754,630
755,891
756,1138
757,1264
758,1391
759,1500
760,1696
761,1737
762,1244
763,1011
764,930
765,887
766,733
767,567
768,458
769,355
770,278
771,147
772,134
773,147
774,361
775,785
776,1486
777,1108
778,811
779,819
780,966
781,1019
782,1085
783,1193
784,1387
785,1654
786,1918
787,1371
788,1261
789,1277
790,1015
791,851
792,504
793,393
794,289
795,157
796,111
797,120
798,293
799,754
800,1100
801,863
802,689
803,695
804,20
805,643
806,870
807,1078
808,1198
809,1240
810,1241
811,1081
812,1076
813,1061
814,987
815,742
816,424
817,260
818,191
819,143
820,103
821,87
822,258
823,372
824,1108
825,737
826,717
827,852
828,960
829,996
830,1010
831,1141
832,1355
833,1536
834,1601
835,1194
836,1152
837,1081
838,921
839,727
840,494
841,317
842,271
843,175
844,105
845,98
846,275
847,483
848,1327
849,873
850,837
851,879
852,1033
853,1090
854,1035
855,1126
856,1294
857,1577
858,1808
859,1369
860,1337
861,1289
862,1209
863,911
864,574
865,478
866,371
867,297
868,190
869,177
870,398
871,781
872,338
873,273
874,540
875,181
876,78
877,167
878,25
879,260
880,828
881,969
882,1210
883,1052
884,819
885,848
886,738
887,406
888,353
889,296
890,272
891,170
892,108
893,113
894,106
895,387
896,514
897,475
898,592
899,759
900,819
901,945
902,936
903,1039
904,967
905,666
906,619
907,605
908,543
909,531
910,493
911,388
912,358
913,302
914,207
915,182
916,60
917,63
918,15
919,153
920,144
921,140
922,149
923,320
924,721
925,700
926,737
927,801
928,738
929,185
930,329
931,348
932,351
933,381
934,349
935,277
936,126
937,53
938,38
939,63
940,66
941,78
942,279
943,540
944,1201
945,736
946,542
947,760
948,774
949,673
950,830
951,847
952,916
953,815
954,1029
955,723
956,537
957,497
958,427
959,337
960,197
961,151
962,130
963,72
964,37
965,55
966,203
967,406
968,921
969,534
970,442
971,558
972,601
973,632
974,794
975,869
976,933
977,888
978,1027
979,790
980,596
981,670
982,653
983,585
984,257
985,208
986,152
987,95
988,93
989,85
990,248
991,511
992,1131
993,639
994,479
995,584
996,672
997,885
998,915
999,985
1000,1048
1001,1178
1002,1089
1003,805
1004,634
1005,541
1006,557
1007,389
1008,331
1009,277
1010,224
1011,199
1012,140
1013,154
1014,208
1015,463
1016,807
1017,423
1018,507
1019,758
1020,849
1021,860
1022,881
1023,888
1024,1008
1025,1117
1026,1270
1027,926
1028,679
1029,652
1030,484
1031,372
1032,337
1033,272
1034,207
1035,166
1036,118
1037,129
1038,206
1039,368
1040,707
1041,561
1042,524
1043,692
1044,828
1045,943
1046,1066
1047,1099
1048,1321
1049,1267
1050,996
1051,817
1052,781
1053,649
1054,504
1055,409
1056,184
1057,125
1058,78
1059,46
1060,19
1061,31
1062,73
1063,187
1064,356
1065,218
1066,217
1067,99
1068,26
1069,49
1070,78
1071,74
1072,245
1073,100
1074,89
1075,92
1076,31
1077,5
1078,88
1079,52
1080,449
1081,367
1082,280
1083,193
1084,130
1085,136
1086,291
1087,485
1088,863
1089,577
1090,685
1091,774
1092,933
1093,1056
1094,1093
1095,1223
1096,1390
1097,1516
1098,1464
1099,1128
1100,1074
1101,989
1102,845
1103,611
1104,475
1105,368
1106,267
1107,227
1108,158
1109,165
1110,263
1111,448
1112,855
1113,719
1114,775
1115,833
1116,952
1117,1025
1118,1103
1119,1234
1120,1348
1121,1477
1122,1581
1123,1222
1124,1184
1125,1135
1126,871
1127,600
1128,155
1129,103
1130,46
1131,18
1132,16
1133,38
1134,92
1135,257
1136,522
1137,217
1138,92
1139,74
1140,1
1141,42
1142,91
1143,115
1144,59
1145,22
1146,135
1147,86
1148,92
1149,203
1150,135
1151,93
1152,603
1153,505
1154,400
1155,132
1156,155
1157,157
1158,128
1159,545
1160,823
1161,280
1162,595
1163,603
1164,878
1165,928
1166,997
1167,1021
1168,1085
1169,1210
1170,1313
1171,1085
1172,1271
1173,1245
1174,1133
1175,879
1176,633
1177,556
1178,411
1179,220
1180,162
1181,165
1182,138
1183,455
1184,573
1185,108
1186,340
1187,356
1188,149
1189,390
1190,417
1191,92
1192,397
1193,475
1194,100
1195,574
1196,674
1197,175
1198,634
1199,397
1200,47
1201,46
1202,37
1203,34
1204,58
1205,76
1206,61
1207,77
1208,248
1209,98
1210,14
1211,46
1212,105
1213,73
1214,73
1215,0
1216,61
1217,72
1218,87
1219,19
1220,55
1221,105
1222,69
1223,47
1224,535
1225,436
1226,330
1227,226
1228,104
1229,97
1230,270
1231,480
1232,688
1233,580
1234,720
1235,817
1236,866
1237,960
1238,1034
1239,1134
1240,1314
1241,1261
1242,1376
1243,977
1244,876
1245,876
1246,664
1247,580
1248,375
1249,276
1250,259
1251,163
1252,79
1253,71
1254,198
1255,405
1256,539
1257,595
1258,492
1259,511
1260,633
1261,514
1262,556
1263,587
1264,596
1265,670
1266,751
1267,658
1268,656
1269,699
1270,429
1271,362
1272,262
1273,212
1274,183
1275,114
1276,91
1277,95
1278,286
1279,588
1280,889
1281,657
1282,609
1283,731
1284,881
1285,902
1286,919
1287,1016
1288,1086
1289,1211
1290,1378
1291,855
1292,800
1293,803
1294,638
1295,439
1296,313
1297,244
1298,181
1299,144
1300,99
1301,103
1302,281
1303,531
1304,927
1305,624
1306,517
1307,751
1308,912
1309,926
1310,930
1311,1041
1312,1094
1313,1268
1314,1434
1315,851
1316,880
1317,804
1318,758
1319,525
1320,364
1321,266
1322,219
1323,160
1324,111
1325,92
1326,299
1327,551
1328,917
1329,667
1330,634
1331,841
1332,892
1333,958
1334,993
1335,993
1336,1184
1337,1332
1338,1461
1339,1160
1340,1044
1341,776
1342,681
1343,448
1344,360
1345,274
1346,234
1347,164
1348,121
1349,99
1350,280
1351,517
1352,852
1353,608
1354,487
1355,763
1356,819
1357,866
1358,857
1359,994
1360,1077
1361,1276
1362,1364
1363,1116
1364,765
1365,752
1366,646
1367,535
1368,394
1369,319
1370,253
1371,199
1372,129
1373,119
1374,288
1375,598
1376,874
1377,631
1378,434
1379,801
1380,878
1381,897
1382,880
1383,839
1384,848
1385,903
1386,775
1387,583
1388,508
1389,498
1390,455
1391,378
1392,341
1393,290
1394,241
1395,166
1396,104
1397,94
1398,113
1399,239
1400,316
1401,321
1402,407
1403,610
1404,728
1405,997
1406,773
1407,687
1408,682
1409,690
1410,636
1411,541
1412,437
1413,419
1414,443
1415,329
1416,289
1417,223
1418,179
1419,130
1420,45
1421,56
1422,41
1423,237
1424,259
1425,238
1426,315
1427,547
1428,645
1429,733
1430,767
1431,683
1432,619
1433,643
1434,593
1435,566
1436,502
1437,461
1438,390
1439,324
1440,300
1441,210
1442,138
1443,98
1444,94
1445,94
1446,299
1447,523
1448,878
1449,570
1450,469
1451,532
1452,714
1453,789
1454,823
1455,886
1456,669
1457,783
1458,939
1459,663
1460,602
1461,589
1462,500
1463,354
1464,281
1465,188
1466,150
1467,110
1468,85
1469,63
1470,260
1471,410
1472,670
1473,490
1474,373
1475,519
1476,653
1477,878
1478,904
1479,997
1480,994
1481,935
1482,1022
1483,847
1484,827
1485,851
1486,766
1487,656
1488,222
1489,191
1490,159
1491,35
1492,67
1493,80
1494,232
1495,444
1496,647
1497,655
1498,441
1499,553
1500,526
1501,594
1502,518
1503,494
1504,535
1505,559
1506,673
1507,596
1508,488
1509,496
1510,449
1511,324
1512,221
1513,182
1514,144
1515,108
1516,67
1517,62
1518,233
1519,400
1520,664
1521,414
1522,291
1523,404
1524,531
1525,531
1526,541
1527,568
1528,538
1529,551
1530,742
1531,466
1532,444
1533,375
1534,315
1535,244
1536,173
1537,156
1538,110
1539,78
1540,61
1541,72
1542,191
1543,344
1544,647
1545,390
1546,261
1547,337
1548,425
1549,469
1550,471
1551,499
1552,512
1553,564
1554,670
1555,417
1556,372
1557,375
1558,321
1559,252
1560,259
1561,213
1562,167
1563,112
1564,45
1565,41
1566,69
1567,70
1568,53
1569,60
1570,96
1571,96
1572,81
1573,172
1574,175
1575,232
1576,202
1577,125
1578,91
1579,109
1580,99
1581,122
1582,134
1583,90
1584,130
1585,116
1586,100
1587,70
1588,4
1589,20
1590,3
1591,53
1592,64
1593,110
1594,208
1595,353
1596,449
1597,513
1598,524
1599,451
1600,433
1601,451
1602,270
1603,314
1604,216
1605,187
1606,182
1607,164
1608,62
1609,53
1610,23
1611,5
1612,9
1613,13
1614,131
1615,225
1616,491
1617,404
1618,311
1619,413
1620,494
1621,746
1622,765
1623,871
1624,973
1625,976
1626,838
1627,602
1628,469
1629,450
1630,416
1631,322
1632,217
1633,137
1634,95
1635,48
1636,17
1637,22
1638,151
1639,299
1640,713
1641,452
1642,339
1643,490
1644,530
1645,707
1646,698
1647,777
1648,784
1649,808
1650,684
1651,675
1652,678
1653,656
1654,569
1655,399
1656,272
1657,150
1658,153
1659,91
1660,11
1661,56
1662,219
1663,455
1664,824
1665,475
1666,324
1667,427
1668,552
1669,581
1670,731
1671,895
1672,715
1673,741
1674,765
1675,625
1676,503
1677,481
1678,399
1679,263
1680,233
1681,157
1682,139
1683,109
1684,72
1685,73
1686,216
1687,410
1688,716
1689,483
1690,334
1691,407
1692,373
1693,397
1694,493
1695,535
1696,482
1697,571
1698,486
1699,526
1700,421
1701,424
1702,387
1703,261
1704,223
1705,193
1706,162
1707,125
1708,58
1709,73
1710,213
1711,371
1712,670
1713,408
1714,286
1715,407
1716,522
1717,536
1718,559
1719,598
1720,578
1721,640
1722,660
1723,482
1724,454
1725,354
1726,368
1727,256
