Index,Rented Bike Count
449,1945
450,2335
451,2042
452,1667
453,1624
454,1558
455,1204
456,179
457,14
458,0
459,0
460,0
461,0
462,0
463,222
464,472
465,102
466,68
467,0
468,0
469,0
470,0
471,0
472,0
473,254
474,441
475,137
476,124
477,119
478,145
479,75
480,1020
481,834
482,266
483,217
484,169
485,177
486,548
487,1046
488,1421
489,1153
490,955
491,1128
492,1258
493,1233
494,1238
495,1217
496,1471
497,1771
498,2069
499,1610
500,1462
501,1335
502,1246
503,961
504,609
505,467
506,398
507,309
508,202
509,235
510,534
511,807
512,1074
513,1086
514,1000
515,1085
516,1265
517,1307
518,1266
519,1253
520,1547
521,1686
522,1784
523,1597
524,1253
525,1168
526,1155
527,816
528,519
529,388
530,349
531,271
532,235
533,228
534,611
535,1012
536,1659
537,1237
538,1111
539,1107
540,1214
541,1287
542,1305
543,1294
544,1545
545,1968
546,2176
547,1894
548,1637
549,1486
550,1412
551,955
552,552
553,450
554,460
555,363
556,240
557,211
558,456
559,586
560,950
561,1112
562,1028
563,1187
564,1364
565,1528
566,1568
567,1657
568,1659
569,2029
570,2170
571,1558
572,1437
573,1577
574,1204
575,944
576,593
577,440
578,369
579,308
580,197
581,190
582,356
583,449
584,825
585,931
586,847
587,1065
588,1353
589,1506
590,1612
591,1616
592,1610
593,1920
594,1984
595,1473
596,1374
597,1460
598,1216
599,952
600,676
601,556
602,369
603,308
604,216
605,263
606,555
607,1050
608,1774
609,1186
610,1016
611,889
612,1064
613,1193
614,1263
615,1370
616,1518
617,2000
618,2186
619,1691
620,1529
621,1424
622,1211
623,1034
624,708
625,643
626,382
627,341
628,189
629,229
630,567
631,1045
632,1622
633,1280
634,1059
635,1093
636,1234
637,1329
638,1394
639,1381
640,1457
641,1966
642,2257
643,1665
644,1540
645,1585
646,1466
647,1151
648,664
649,498
650,403
651,312
652,133
653,224
654,562
655,1015
656,1555
657,1099
658,945
659,1089
660,1209
661,1301
662,1314
663,1355
664,1424
665,2029
666,2124
667,1740
668,1584
669,1670
670,1211
671,959
672,504
673,444
674,348
675,345
676,238
677,231
678,496
679,809
680,1709
681,1256
682,1006
683,1143
684,1276
685,1304
686,1295
687,1438
688,1532
689,2063
690,2217
691,1707
692,1591
693,1678
694,1348
695,1060
696,592
697,397
698,355
699,329
700,182
701,131
702,583
703,812
704,1408
705,1331
706,1072
707,1122
708,1247
709,1336
710,1319
711,1396
712,1474
713,1901
714,2218
715,1720
716,1666
717,1659
718,1391
719,1018
720,700
721,534
722,414
723,390
724,175
725,208
726,419
727,505
728,853
729,1051
730,1003
731,1207
732,1366
733,1507
734,1550
735,1593
736,1685
737,1962
738,2193
739,1632
740,1489
741,1509
742,1407
743,1003
744,685
745,491
746,426
747,317
748,210
749,143
750,335
751,526
752,829
753,1000
754,865
755,1073
756,1342
757,1463
758,1525
759,1611
760,1678
761,1919
762,1962
763,1481
764,1286
765,1410
766,1166
767,893
768,574
769,472
770,412
771,295
772,227
773,270
774,652
775,1169
776,1785
777,1324
778,1078
779,1057
780,1232
781,1255
782,1302
783,1365
784,1463
785,1959
786,2305
787,1860
788,1614
789,1781
790,1507
791,1133
792,635
793,512
794,364
795,305
796,190
797,212
798,562
799,1134
800,1498
801,1134
802,989
803,945
804,191
805,1014
806,1162
807,1145
808,1304
809,1690
810,1853
811,1606
812,1530
813,1658
814,1440
815,1028
816,594
817,435
818,331
819,315
820,209
821,212
822,547
823,701
824,1497
825,1080
826,1007
827,1182
828,1248
829,1275
830,1266
831,1372
832,1506
833,2054
834,2279
835,1651
836,1619
837,1584
838,1361
839,1062
840,590
841,417
842,357
843,295
844,205
845,183
846,485
847,857
848,1568
849,1228
850,1098
851,1142
852,1294
853,1322
854,1290
855,1375
856,1548
857,1973
858,2243
859,1696
860,1691
861,1712
862,1517
863,1253
864,818
865,710
866,502
867,430
868,255
869,298
870,647
871,1159
872,559
873,397
874,747
875,275
876,222
877,286
878,127
879,520
880,1090
881,1538
882,1771
883,1511
884,1307
885,1323
886,1186
887,771
888,585
889,510
890,393
891,383
892,267
893,264
894,432
895,726
896,1112
897,932
898,874
899,1094
900,1050
901,1226
902,1245
903,1333
904,1263
905,1066
906,1411
907,1117
908,1003
909,1040
910,1010
911,818
912,613
913,543
914,381
915,351
916,194
917,177
918,211
919,401
920,530
921,331
922,405
923,555
924,1012
925,1045
926,1078
927,1016
928,1128
929,352
930,763
931,696
932,759
933,806
934,759
935,550
936,329
937,321
938,267
939,273
940,205
941,181
942,540
943,993
944,1552
945,1212
946,918
947,1021
948,1120
949,1077
950,1103
951,1074
952,1308
953,1457
954,1594
955,1385
956,1225
957,1219
958,992
959,772
960,394
961,328
962,316
963,273
964,133
965,153
966,485
967,961
968,1325
969,1036
970,915
971,961
972,1032
973,1010
974,1096
975,1177
976,1291
977,1226
978,1587
979,1234
980,1082
981,1239
982,1132
983,985
984,446
985,369
986,345
987,261
988,184
989,211
990,524
991,925
992,1589
993,1103
994,913
995,978
996,1058
997,1171
998,1166
999,1193
1000,1369
1001,1556
1002,1564
1003,1310
1004,1158
1005,1195
1006,1097
1007,815
1008,563
1009,470
1010,381
1011,342
1012,191
1013,215
1014,459
1015,855
1016,1408
1017,852
1018,900
1019,1103
1020,1170
1021,1221
1022,1212
1023,1291
1024,1464
1025,1719
1026,1931
1027,1476
1028,1168
1029,1216
1030,1021
1031,831
1032,525
1033,412
1034,341
1035,274
1036,206
1037,224
1038,406
1039,704
1040,1033
1041,925
1042,852
1043,948
1044,1056
1045,1307
1046,1359
1047,1522
1048,1607
1049,2032
1050,1711
1051,1456
1052,1286
1053,1164
1054,1029
1055,776
1056,63
1057,96
1058,0
1059,0
1060,0
1061,0
1062,1
1063,135
1064,480
1065,462
1066,231
1067,65
1068,0
1069,3
1070,27
1071,0
1072,0
1073,247
1074,128
1075,0
1076,0
1077,23
1078,39
1079,144
1080,572
1081,480
1082,403
1083,347
1084,217
1085,249
1086,530
1087,829
1088,1513
1089,973
1090,986
1091,1029
1092,1207
1093,1282
1094,1315
1095,1435
1096,1598
1097,2034
1098,2053
1099,1616
1100,1509
1101,1508
1102,1318
1103,958
1104,575
1105,446
1106,348
1107,348
1108,225
1109,251
1110,503
1111,715
1112,1145
1113,1097
1114,989
1115,987
1116,1153
1117,1288
1118,1286
1119,1375
1120,1461
1121,1884
1122,1987
1123,1509
1124,1334
1125,1404
1126,1088
1127,830
1128,0
1129,35
1130,0
1131,0
1132,0
1133,32
1134,113
1135,370
1136,798
1137,342
1138,291
1139,128
1140,72
1141,0
1142,0
1143,0
1144,0
1145,119
1146,180
1147,128
1148,196
1149,240
1150,25
1151,141
1152,728
1153,623
1154,443
1155,210
1156,176
1157,201
1158,308
1159,687
1160,1150
1161,484
1162,763
1163,908
1164,1211
1165,1151
1166,1208
1167,1076
1168,1243
1169,1542
1170,1653
1171,1251
1172,1466
1173,1521
1174,1454
1175,1158
1176,875
1177,657
1178,505
1179,308
1180,280
1181,267
1182,310
1183,782
1184,830
1185,244
1186,438
1187,427
1188,387
1189,472
1190,518
1191,231
1192,624
1193,732
1194,207
1195,777
1196,778
1197,182
1198,768
1199,481
1200,79
1201,0
1202,9
1203,0
1204,0
1205,0
1206,47
1207,57
1208,420
1209,250
1210,88
1211,89
1212,108
1213,125
1214,140
1215,90
1216,0
1217,53
1218,98
1219,125
1220,133
1221,135
1222,134
1223,94
1224,646
1225,529
1226,431
1227,320
1228,224
1229,238
1230,516
1231,716
1232,1078
1233,970
1234,931
1235,1089
1236,1126
1237,1238
1238,1253
1239,1289
1240,1468
1241,1734
1242,1953
1243,1325
1244,1257
1245,1352
1246,1049
1247,794
1248,462
1249,367
1250,296
1251,340
1252,206
1253,204
1254,456
1255,626
1256,732
1257,918
1258,799
1259,819
1260,811
1261,772
1262,960
1263,894
1264,891
1265,978
1266,1217
1267,1037
1268,1021
1269,1117
1270,863
1271,784
1272,488
1273,407
1274,367
1275,297
1276,174
1277,202
1278,518
1279,932
1280,1408
1281,963
1282,1000
1283,1038
1284,1199
1285,1205
1286,1241
1287,1217
1288,1413
1289,1714
1290,1912
1291,1323
1292,1254
1293,1312
1294,1150
1295,844
1296,503
1297,371
1298,348
1299,310
1300,202
1301,129
1302,497
1303,914
1304,1523
1305,1142
1306,973
1307,1080
1308,1168
1309,1260
1310,1228
1311,1290
1312,1504
1313,1852
1314,1940
1315,1348
1316,1275
1317,1310
1318,1151
1319,965
1320,544
1321,436
1322,391
1323,297
1324,188
1325,176
1326,525
1327,826
1328,1506
1329,1138
1330,1099
1331,1154
1332,1175
1333,1244
1334,1298
1335,1331
1336,1471
1337,1820
1338,2105
1339,1519
1340,1482
1341,1308
1342,1197
1343,879
1344,491
1345,357
1346,361
1347,303
1348,165
1349,216
1350,502
1351,861
1352,1380
1353,1063
1354,957
1355,1064
1356,1215
1357,1244
1358,1149
1359,1346
1360,1405
1361,1772
1362,1901
1363,1556
1364,1250
1365,1220
1366,1144
1367,939
1368,505
1369,460
1370,398
1371,357
1372,220
1373,232
1374,567
1375,936
1376,1304
1377,1028
1378,892
1379,1164
1380,1097
1381,1199
1382,1209
1383,1002
1384,1146
1385,1301
1386,1188
1387,999
1388,852
1389,939
1390,963
1391,711
1392,516
1393,399
1394,360
1395,308
1396,103
1397,157
1398,354
1399,535
1400,688
1401,763
1402,715
1403,909
1404,1106
1405,1270
1406,1074
1407,973
1408,1004
1409,1086
1410,1296
1411,1073
1412,952
1413,968
1414,908
1415,710
1416,513
1417,367
1418,342
1419,289
1420,205
1421,171
1422,293
1423,478
1424,772
1425,609
1426,697
1427,796
1428,934
1429,1125
1430,1122
1431,918
1432,839
1433,946
1434,1197
1435,958
1436,910
1437,957
1438,876
1439,716
1440,451
1441,351
1442,315
1443,270
1444,170
1445,190
1446,495
1447,887
1448,1449
1449,914
1450,905
1451,930
1452,1080
1453,1070
1454,1123
1455,1147
1456,1126
1457,1184
1458,1493
1459,1144
1460,1128
1461,1139
1462,979
1463,715
1464,429
1465,322
1466,328
1467,219
1468,121
1469,175
1470,527
1471,874
1472,1319
1473,873
1474,809
1475,949
1476,1081
1477,1226
1478,1149
1479,1142
1480,1287
1481,1297
1482,1485
1483,1202
1484,1212
1485,1229
1486,1195
1487,986
1488,337
1489,279
1490,318
1491,162
1492,207
1493,214
1494,470
1495,812
1496,1053
1497,1050
1498,857
1499,1032
1500,994
1501,1049
1502,924
1503,869
1504,1036
1505,1009
1506,1237
1507,1025
1508,1004
1509,1057
1510,905
1511,703
1512,386
1513,273
1514,297
1515,190
1516,147
1517,148
1518,441
1519,879
1520,1160
1521,966
1522,718
1523,788
1524,948
1525,928
1526,973
1527,954
1528,957
1529,951
1530,1353
1531,955
1532,882
1533,904
1534,852
1535,639
1536,410
1537,367
1538,306
1539,248
1540,80
1541,147
1542,455
1543,804
1544,1257
1545,860
1546,708
1547,778
1548,856
1549,908
1550,835
1551,911
1552,938
1553,923
1554,1242
1555,896
1556,914
1557,991
1558,899
1559,693
1560,556
1561,455
1562,417
1563,384
1564,213
1565,244
1566,495
1567,307
1568,435
1569,272
1570,361
1571,430
1572,461
1573,710
1574,592
1575,735
1576,552
1577,500
1578,782
1579,592
1580,592
1581,626
1582,583
1583,423
1584,371
1585,317
1586,259
1587,247
1588,136
1589,81
1590,200
1591,300
1592,374
1593,463
1594,561
1595,656
1596,816
1597,912
1598,957
1599,804
1600,796
1601,854
1602,825
1603,754
1604,706
1605,657
1606,624
1607,452
1608,288
1609,285
1610,248
1611,201
1612,147
1613,182
1614,452
1615,729
1616,1124
1617,883
1618,735
1619,866
1620,1002
1621,1156
1622,1117
1623,1219
1624,1388
1625,1656
1626,1655
1627,1133
1628,1125
1629,1112
1630,1011
1631,671
1632,400
1633,326
1634,275
1635,259
1636,172
1637,182
1638,467
1639,729
1640,1307
1641,847
1642,813
1643,987
1644,948
1645,1028
1646,891
1647,1163
1648,1112
1649,1218
1650,1285
1651,1169
1652,1181
1653,1151
1654,1045
1655,856
1656,496
1657,354
1658,270
1659,237
1660,181
1661,154
1662,499
1663,825
1664,1311
1665,867
1666,727
1667,806
1668,883
1669,982
1670,1070
1671,1057
1672,1034
1673,1169
1674,1405
1675,1124
1676,1037
1677,1076
1678,930
1679,644
1680,442
1681,363
1682,306
1683,277
1684,224
1685,229
1686,423
1687,797
1688,1257
1689,864
1690,716
1691,832
1692,713
1693,794
1694,939
1695,932
1696,883
1697,1116
1698,1028
1699,1026
1700,922
1701,971
1702,934
1703,622
1704,427
1705,370
1706,286
1707,223
1708,121
1709,127
1710,437
1711,793
1712,1211
1713,782
1714,624
1715,792
1716,964
1717,966
1718,962
1719,981
1720,956
1721,1088
1722,1262
1723,989
1724,928
1725,954
1726,900
1727,676
