Index,Rented Bike Count
1226,389
1227,281
1228,176
1229,169
1230,425
1231,686
1232,979
1233,975
1234,885
1235,1054
1236,1104
1237,1164
1238,1203
1239,1224
1240,1416
1241,1683
1242,1940
1243,1285
1244,1187
1245,1223
1246,992
1247,746
1248,450
1249,350
1250,263
1251,282
1252,148
1253,137
1254,372
1255,562
1256,660
1257,826
1258,728
1259,744
1260,739
1261,739
1262,895
1263,820
1264,807
1265,950
1266,1154
1267,948
1268,910
1269,978
1270,796
1271,644
1272,521
1273,402
1274,351
1275,275
1276,183
1277,168
1278,465
1279,857
1280,1430
1281,926
1282,938
1283,1045
1284,1197
1285,1168
1286,1174
1287,1183
1288,1347
1289,1574
1290,1825
1291,1260
1292,1174
1293,1255
1294,1132
1295,863
1296,491
1297,367
1298,283
1299,252
1300,183
1301,121
1302,458
1303,851
1304,1594
1305,1061
1306,893
1307,1050
1308,1119
1309,1170
1310,1173
1311,1266
1312,1433
1313,1767
1314,1908
1315,1284
1316,1141
1317,1230
1318,1089
1319,894
1320,507
1321,412
1322,345
1323,183
1324,148
1325,145
1326,445
1327,771
1328,1544
1329,1048
1330,980
1331,1092
1332,1135
1333,1177
1334,1229
1335,1228
1336,1467
1337,1772
1338,2011
1339,1463
1340,1392
1341,1259
1342,1172
1343,811
1344,487
1345,335
1346,318
1347,241
1348,152
1349,168
1350,423
1351,790
1352,1404
1353,1044
1354,895
1355,1006
1356,1138
1357,1201
1358,1131
1359,1326
1360,1352
1361,1729
1362,1881
1363,1496
1364,1181
1365,1136
1366,1133
1367,890
1368,490
1369,399
1370,317
1371,290
1372,182
1373,221
1374,513
1375,959
1376,1330
1377,1054
1378,860
1379,1126
1380,1147
1381,1156
1382,1196
1383,1058
1384,1058
1385,1294
1386,1176
1387,964
1388,860
1389,926
1390,922
1391,684
1392,477
1393,387
1394,315
1395,239
1396,92
1397,143
1398,279
1399,486
1400,579
1401,673
1402,679
1403,854
1404,1008
1405,1159
1406,984
1407,933
1408,944
1409,1055
1410,1180
1411,943
1412,804
1413,859
1414,815
1415,624
1416,475
1417,365
1418,290
1419,250
1420,159
1421,95
1422,239
1423,374
1424,758
1425,546
1426,607
1427,721
1428,842
1429,1020
1430,994
1431,808
1432,719
1433,899
1434,1069
1435,826
1436,779
1437,850
1438,759
1439,607
1440,410
1441,308
1442,207
1443,176
1444,103
1445,107
1446,421
1447,783
1448,1458
1449,889
1450,898
1451,905
1452,1038
1453,1078
1454,1057
1455,1105
1456,1062
1457,1199
1458,1357
1459,1101
1460,1070
1461,1086
1462,904
1463,708
1464,407
1465,302
1466,256
1467,195
1468,133
1469,174
1470,471
1471,847
1472,1251
1473,807
1474,750
1475,889
1476,993
1477,1146
1478,1095
1479,1127
1480,1212
1481,1248
1482,1428
1483,1131
1484,1115
1485,1165
1486,1072
1487,908
1488,376
1489,296
1490,276
1491,169
1492,128
1493,160
1494,421
1495,744
1496,1010
1497,1026
1498,795
1499,950
1500,893
1501,937
1502,823
1503,806
1504,942
1505,968
1506,1196
1507,1021
1508,935
1509,973
1510,898
1511,644
1512,358
1513,247
1514,248
1515,173
1516,95
1517,125
1518,395
1519,764
1520,1122
1521,905
1522,692
1523,748
1524,952
1525,956
1526,970
1527,953
1528,901
1529,936
1530,1280
1531,918
1532,830
1533,856
1534,795
1535,582
1536,351
1537,291
1538,222
1539,170
1540,109
1541,162
1542,428
1543,803
1544,1262
1545,881
1546,699
1547,797
1548,874
1549,927
1550,889
1551,918
1552,928
1553,946
1554,1234
1555,875
1556,855
1557,903
1558,841
1559,641
1560,474
1561,396
1562,329
1563,284
1564,140
1565,160
1566,405
1567,339
1568,432
1569,198
1570,321
1571,370
1572,411
1573,680
1574,563
1575,711
1576,547
1577,555
1578,748
1579,516
1580,532
1581,544
1582,484
1583,383
1584,319
1585,252
1586,212
1587,167
1588,97
1589,45
1590,158
1591,236
1592,403
1593,393
1594,522
1595,647
1596,783
1597,906
1598,888
1599,740
1600,799
1601,847
1602,838
1603,692
1604,690
1605,635
1606,537
1607,402
1608,261
1609,233
1610,156
1611,139
1612,84
1613,123
1614,378
1615,676
1616,1104
1617,855
1618,727
1619,867
1620,952
1621,1098
1622,1087
1623,1201
1624,1371
1625,1663
1626,1582
1627,1097
1628,1067
1629,1036
1630,966
1631,702
1632,399
1633,297
1634,246
1635,205
1636,124
1637,172
1638,416
1639,715
1640,1296
1641,837
1642,763
1643,941
1644,891
1645,972
1646,857
1647,1170
1648,1016
1649,1230
1650,1246
1651,1125
1652,1069
1653,1085
1654,1002
1655,772
1656,462
1657,312
1658,247
1659,184
1660,120
1661,120
1662,430
1663,795
1664,1335
1665,892
1666,701
1667,785
1668,877
1669,951
1670,1043
1671,1040
1672,997
1673,1196
1674,1351
1675,1074
1676,967
1677,997
1678,884
1679,590
1680,415
1681,298
1682,250
1683,221
1684,153
1685,155
1686,372
1687,740
1688,1156
1689,843
1690,699
1691,782
1692,727
1693,775
1694,888
1695,925
1696,871
1697,1042
1698,1030
1699,1013
1700,927
1701,932
1702,867
1703,618
1704,382
1705,310
1706,256
1707,174
1708,90
1709,113
1710,413
1711,771
1712,1226
1713,842
1714,637
1715,793
1716,972
1717,992
1718,1027
1719,988
1720,945
1721,1091
1722,1245
1723,892
1724,854
1725,910
1726,821
1727,626
